id,key,value,type
101519003,source,Bing,regular
101519003,highway,residential,regular
106626544,source,Bing,regular
106626544,highway,residential,regular
136296105,source,"国土地理院 標準地図 2013,2014",regular
136296105,building,public,regular
141779082,source,"Bing,2007-03",regular
141779082,highway,living_street,regular
141779083,source,"Bing,2007-03",regular
141779083,highway,residential,regular
141779085,source,"Bing,2007-03",regular
141779085,highway,residential,regular
141779086,name,WESTⅢ,regular
141779086,source,"image,2013-03;Bing",regular
141779086,building,apartments,regular
141779089,source,"Bing,2007-03",regular
141779089,amenity,grave_yard,regular
141779089,religion,buddhist,regular
141779090,source,"Bing,2007-03",regular
141779090,building,yes,regular
141779094,source,"Bing,2007-03",regular
141779094,building,yes,regular
141779101,source,"image,2013-03;Bing",regular
141779101,building,apartments,regular
141779106,amenity,parking,regular
141779106,parking,surface,regular
141779113,source,"Bing,2007-03",regular
141779113,building,yes,regular
141779123,source,"Bing,2007-03",regular
141779123,building,yes,regular
141790398,source,"Bing,2007-03",regular
141790398,highway,service,regular
141790399,highway,living_street,regular
141790400,source,"Bing,2007-03",regular
141790400,highway,living_street,regular
141790402,source,"Bing,2007-03",regular
141790402,building,yes,regular
141790403,source,"Bing,2007-03",regular
141790403,building,yes,regular
141790404,source,"Bing,2007-03",regular
141790404,building,yes,regular
141790405,source,"Bing,2007-03",regular
141790405,building,yes,regular
141871495,source,"Bing,2007-03",regular
141871495,highway,living_street,regular
141871496,source,"Bing,2007-03",regular
141871496,highway,living_street,regular
141871497,source,"Bing,2007-03",regular
141871497,highway,living_street,regular
141871498,source,"Bing,2007-03",regular
141871498,highway,living_street,regular
141871499,source,"Bing,2007-03",regular
141871499,highway,service,regular
141871499,service,driveway,regular
141871500,source,"Bing,2007-03",regular
141871500,highway,residential,regular
141871501,source,"Bing,2007-03",regular
141871501,building,yes,regular
141871502,source,"Bing,2007-03",regular
141871502,building,yes,regular
141871503,source,"Bing,2007-03",regular
141871503,building,yes,regular
141871504,source,"Bing,2007-03",regular
141871504,building,yes,regular
141871505,source,"Bing,2007-03",regular
141871505,building,yes,regular
141871506,source,"Bing,2007-03",regular
141871506,building,yes,regular
141871507,source,"Bing,2007-03",regular
141871507,building,yes,regular
141871508,source,"Bing,2007-03",regular
141871508,building,yes,regular
141871509,source,"Bing,2007-03",regular
141871509,building,yes,regular
141871510,source,"Bing,2007-03",regular
141871510,building,yes,regular
141871511,source,"Bing,2007-03",regular
141871511,building,yes,regular
141871512,source,"Bing,2007-03",regular
141871512,building,yes,regular
141961180,name,杉並区立南阿佐ヶ谷第一自転車駐車場,regular
141961180,source,"Bing,2007-03",regular
141961180,amenity,bicycle_parking,regular
141961184,name,杉並税務署,regular
141961184,source,"Bing,2007-03",regular
141961184,amenity,townhall,regular
141961184,building,yes,regular
141961185,source,"Bing,2007-03",regular
141961185,highway,residential,regular
141961188,source,"Bing,2007-03",regular
141961188,highway,residential,regular
141961190,area,yes,regular
141961190,source,"Bing,2007-03",regular
141961190,footway,sidewalk,regular
141961190,highway,footway,regular
141961193,source,"Bing,2007-03",regular
141961193,building,yes,regular
141961197,source,"Bing,2007-03",regular
141961197,building,yes,regular
141961197,levels,3,building
141961198,name,第1DMJビル,regular
141961198,source,"Bing,2007-03",regular
141961198,building,yes,regular
141961201,name,朝日生命保険相互会社杉並第二ビル,regular
141961201,source,"Bing,2007-03",regular
141961201,building,yes,regular
141961202,source,"Bing,2007-03",regular
141961202,building,yes,regular
141961203,source,"Bing,2007-03",regular
141961203,building,yes,regular
141961205,source,"Bing,2007-03",regular
141961205,building,yes,regular
141961206,name,宇田川ビル,regular
141961206,source,"Bing,2007-03",regular
141961206,building,yes,regular
141961210,source,"Bing,2007-03",regular
141961210,building,yes,regular
141961212,source,"Bing,2007-03",regular
141961212,building,yes,regular
141961214,source,"Bing,2007-03",regular
141961214,building,yes,regular
141961217,source,"Bing,2007-03",regular
141961217,building,yes,regular
141961221,source,"Bing,2007-03",regular
141961221,amenity,police,regular
141961221,building,yes,regular
141961223,landuse,construction,regular
141961223,name,芝萬ビル,regular
141961223,source,"Bing,2007-03",regular
141971667,name,阿佐ヶ谷グリーンハイツ,regular
141971667,source,"Bing,2007-03",regular
141971667,building,yes,regular
141971672,source,"Bing,2007-03",regular
141971672,building,yes,regular
141971688,source,"Bing,2007-03",regular
141971688,building,yes,regular
141971702,source,"Bing,2007-03",regular
141971702,building,yes,regular
141971712,source,"Bing,2007-03",regular
141971712,building,yes,regular
145983094,source,"Bing,2007-03",regular
145983094,building,residential,regular
145983098,source,"Bing,2007-03",regular
145983098,building,yes,regular
145983100,source,"Bing,2007-03",regular
145983100,building,yes,regular
145983106,source,"Bing,2007-03",regular
145983106,building,yes,regular
145983107,source,"Bing,2007-03",regular
145983107,building,residential,regular
145983108,source,"Bing,2007-03",regular
145983108,building,residential,regular
145983110,source,"Bing,2007-03",regular
145983110,building,yes,regular
145983112,building,hut,regular
145983113,source,"Bing,2007-03",regular
145983113,building,residential,regular
145983115,source,"Bing,2007-03",regular
145983115,building,residential,regular
145983116,source,"Bing,2007-03",regular
145983116,building,yes,regular
145983119,source,"Bing,2007-03",regular
145983119,building,residential,regular
145983121,source,"Bing,2007-03",regular
145983121,building,residential,regular
145983123,source,"Bing,2007-03",regular
145983123,building,yes,regular
145983125,source,"Bing,2007-03",regular
145983125,building,yes,regular
145983127,source,"Bing,2007-03",regular
145983127,building,residential,regular
145983129,source,"Bing,2007-03",regular
145983129,building,yes,regular
145983133,source,"Bing,2007-03",regular
145983133,building,apartments,regular
145983134,source,"Bing,2007-03",regular
145983134,highway,residential,regular
145983134,surface,paved,regular
145983135,source,"Bing,2007-03",regular
145983135,highway,path,regular
145983136,source,"Bing,2007-03",regular
145983136,highway,living_street,regular
145983137,source,"Bing,2007-03",regular
145983137,highway,living_street,regular
145983138,source,"Bing,2007-03",regular
145983138,highway,residential,regular
145983139,source,"Bing,2007-03",regular
145983139,highway,residential,regular
145983139,surface,paved,regular
145983140,name,青山自動車工業所,regular
145983140,shop,car_repair,regular
145983140,source,"Bing,2007-03",regular
145983140,man_made,works,regular
145983141,access,permissive,regular
145983141,amenity,parking,regular
145983141,parking,surface,regular
145983143,access,permissive,regular
145983143,source,"Bing,2007-03",regular
145983143,amenity,parking,regular
145983143,parking,surface,regular
146201348,name,合気道 文武館道場,regular
146201348,source,"Bing,2007-03",regular
146201348,amenity,gym,regular
146201348,building,yes,regular
146201352,source,"Bing,2007-03",regular
146201352,building,yes,regular
146201355,source,"Bing,2007-03",regular
146201355,building,yes,regular
146201357,source,"Bing,2007-03",regular
146201357,building,apartments,regular
146201361,source,"Bing,2007-03",regular
146201361,building,yes,regular
146201363,source,"Bing,2007-03",regular
146201363,building,yes,regular
146201364,source,"Bing,2007-03",regular
146201364,building,residential,regular
146201367,source,"Bing,2007-03",regular
146201367,building,yes,regular
146201368,source,"Bing,2007-03",regular
146201368,building,yes,regular
146201373,source,"Bing,2007-03",regular
146201373,building,residential,regular
146201374,source,"Bing,2007-03",regular
146201374,building,yes,regular
146201379,source,"Bing,2007-03",regular
146201379,building,yes,regular
146201380,building,hut,regular
146201381,source,"Bing,2007-03",regular
146201381,building,yes,regular
146201386,source,"Bing,2007-03",regular
146201386,building,yes,regular
146201388,source,"Bing,2007-03",regular
146201388,building,residential,regular
146201389,source,"Bing,2007-03",regular
146201389,building,yes,regular
146201393,source,"Bing,2007-03",regular
146201393,building,yes,regular
146201394,source,"Bing,2007-03",regular
146201394,building,yes,regular
146201399,source,"Bing,2007-03",regular
146201399,building,yes,regular
146201400,source,"Bing,2007-03",regular
146201400,building,yes,regular
146201401,source,"Bing,2007-03",regular
146201401,building,yes,regular
146201407,source,"Bing,2007-03",regular
146201407,building,yes,regular
146201408,source,"Bing,2007-03",regular
146201408,building,yes,regular
146201411,source,"Bing,2007-03",regular
146201411,building,yes,regular
146201413,source,"Bing,2007-03",regular
146201413,building,yes,regular
146201418,source,"Bing,2007-03",regular
146201418,building,apartments,regular
146201419,source,"Bing,2007-03",regular
146201419,building,yes,regular
146201420,source,"Bing,2007-03",regular
146201420,building,residential,regular
146201425,source,"Bing,2007-03",regular
146201425,building,apartments,regular
146201426,source,"Bing,2007-03",regular
146201426,building,yes,regular
146201430,source,"Bing,2007-03",regular
146201430,building,residential,regular
146201431,source,"Bing,2007-03",regular
146201431,building,yes,regular
146201436,source,"Bing,2007-03",regular
146201436,building,apartments,regular
146201437,source,"Bing,2007-03",regular
146201437,building,yes,regular
146201440,name,成宗教会,regular
146201440,source,"Bing,2007-03",regular
146201440,amenity,place_of_worship,regular
146201440,building,church,regular
146201440,religion,christian,regular
146201440,protestant,United Church of Christ in Japan,regular
146201440,denomination,protestant,regular
146201440,ja,日本キリスト教団,denomination
146201444,highway,living_street,regular
146201445,layer,1,regular
146201445,bridge,yes,regular
146201445,source,"Bing,2007-03",regular
146201445,highway,footway,regular
146201445,surface,paved,regular
146201448,layer,1,regular
146201448,bridge,yes,regular
146201448,source,"Bing,2007-03",regular
146201448,highway,steps,regular
146201450,layer,1,regular
146201450,bridge,yes,regular
146201450,source,"Bing,2007-03",regular
146201450,highway,steps,regular
146201455,access,permissive,regular
146201455,source,"Bing,2007-03",regular
146201455,amenity,parking,regular
146201455,parking,surface,regular
146201458,name,杉並東洋幼稚園,regular
146201458,note,"National-Land Numerical Information (Public Facility) 2006, MLIT Japan",regular
146201458,source,KSJ2,regular
146201458,amenity,kindergarten,regular
146201458,source_ref,http://nlftp.mlit.go.jp/ksj/jpgis/datalist/KsjTmplt-P02-v2_0.html,regular
146269254,source,"Bing,2007-03",regular
146269254,building,yes,regular
146269255,source,"Bing,2007-03",regular
146269255,building,yes,regular
146269258,source,"Bing,2007-03",regular
146269258,building,yes,regular
146269259,source,"Bing,2007-03",regular
146269259,building,yes,regular
146269260,source,"Bing,2007-03",regular
146269260,building,yes,regular
146269262,source,"Bing,2007-03",regular
146269262,building,yes,regular
146269263,source,"Bing,2007-03",regular
146269263,building,yes,regular
146269265,source,"Bing,2007-03",regular
146269265,building,yes,regular
146269267,source,"Bing,2007-03",regular
146269267,building,yes,regular
146269268,source,"Bing,2007-03",regular
146269268,building,yes,regular
146269270,source,"Bing,2007-03",regular
146269270,building,yes,regular
146708649,ref,7,regular
146708649,name,五日市街道,regular
146708649,lanes,2,regular
146708649,source,"YahooJapan/ALPSMAP,Bing,2007-03",regular
146708649,highway,primary,regular
146708649,surface,paved,regular
146708649,maxspeed,40,regular
146708649,est_width,5.5m〜13.0m,regular
146708655,ref,7,regular
146708655,name,五日市街道,regular
146708655,lanes,2,regular
146708655,source,"YahooJapan/ALPSMAP,Bing,2007-03",regular
146708655,highway,primary,regular
146708655,maxspeed,40,regular
146708655,est_width,5.5m〜13.0m,regular
146708661,ref,7,regular
146708661,name,尾崎橋,regular
146708661,lanes,2,regular
146708661,bridge,yes,regular
146708661,source,"YahooJapan/ALPSMAP,Bing,2007-03",regular
146708661,highway,primary,regular
146708661,maxspeed,40,regular
146708672,ref,7,regular
146708672,name,五日市街道,regular
146708672,lanes,2,regular
146708672,source,"YahooJapan/ALPSMAP,Bing,2007-03",regular
146708672,highway,primary,regular
146708672,surface,paved,regular
146708672,maxspeed,40,regular
146708672,est_width,13.0m以上,regular
146708675,ref,7,regular
146708675,name,五日市街道,regular
146708675,source,"YahooJapan/ALPSMAP,Bing,2007-03",regular
146708675,highway,primary,regular
146708675,surface,paved,regular
146708675,maxspeed,40,regular
146708675,est_width,5.5m〜13.0m,regular
146708679,bridge,yes,regular
146708679,source,"Bing, 2007-03",regular
146708679,highway,pedestrian,regular
146708685,source,"Bing, 2007-03",regular
146708685,highway,pedestrian,regular
146708688,source,Bing,regular
146708688,highway,residential,regular
146708688,surface,paved,regular
146708689,source,"Bing, 2007-03",regular
146708689,highway,pedestrian,regular
159127128,amenity,school,regular
159380813,source,"国土地理院 標準地図 2013,2014",regular
159380813,building,yes,regular
159823000,building,yes,regular
159823001,name,成田東住宅,regular
159823001,building,yes,regular
159823002,building,yes,regular
159823003,name,橋爪マロンハイツ,regular
159823003,building,yes,regular
159823004,name,第二黒沼マンション,regular
159823004,source,Bing 2007,regular
159823004,building,apartments,regular
159823005,building,yes,regular
159823441,building,yes,regular
159823442,building,yes,regular
159823443,building,yes,regular
159823444,building,yes,regular
159823445,building,yes,regular
159823446,building,yes,regular
159823447,building,yes,regular
159823651,name,A-1ピクチャーズアサガヤスタジオ,regular
159823651,building,yes,regular
159823652,building,yes,regular
159824586,name,杉並区役所分庁舎,regular
159824586,amenity,townhall,regular
159824586,building,yes,regular
159824587,name,ハイライフ南阿佐ヶ谷,regular
159824587,building,yes,regular
159824588,building,yes,regular
159824589,building,yes,regular
168912540,foot,yes,regular
168912540,highway,footway,regular
168912547,source,Bing,regular
168912547,highway,residential,regular
168912547,surface,paved,regular
168912548,source,Bing,regular
168912548,highway,residential,regular
168912548,surface,paved,regular
168912549,source,Bing,regular
168912549,highway,residential,regular
168912549,surface,paved,regular
168912550,oneway,yes,regular
168912550,source,Bing 2010,regular
168912550,highway,residential,regular
168912550,surface,paved,regular
168912551,source,Bing,regular
168912551,highway,unclassified,regular
168912551,surface,paved,regular
168912556,oneway,yes,regular
168912556,source,Bing,regular
168912556,highway,residential,regular
168912556,surface,paved,regular
168912559,source,Bing,regular
168912559,highway,residential,regular
168912559,surface,paved,regular
168918383,ref,4,regular
168918383,name,青梅街道,regular
168918383,lanes,2,regular
168918383,route,road,regular
168918383,oneway,yes,regular
168918383,source,NRPB of MLIT Japan,regular
168918383,highway,primary,regular
168918383,en,Ome Kaido,name
168918383,ja,青梅街道,name
168918383,surface,paved,regular
168918383,ja,国土画像情報(オルソ化空中写真)国土計画局,source
168918383,ja_kana,おうめかいどう,name
168918384,highway,primary,regular
168918384,lanes,2,regular
168918384,name,青梅街道,regular
168918384,en,Ome Kaido,name
168918384,ja,青梅街道,name
168918384,ja_kana,おうめかいどう,name
168918384,oneway,yes,regular
168918384,ref,4,regular
168918384,route,road,regular
168918384,source,NRPB of MLIT Japan,regular
168918384,ja,国土画像情報(オルソ化空中写真)国土計画局,source
168918384,surface,paved,regular
168918387,source,Bing 2010,regular
168918387,highway,residential,regular
168918387,surface,paved,regular
171150954,source,Bing,regular
171150954,highway,residential,regular
171966288,source,Bing 2010,regular
171966288,building,roof,regular
175996437,layer,1,regular
175996437,source,Bing 2010,regular
175996437,highway,steps,regular
175996437,surface,paved,regular
175996443,layer,1,regular
175996443,source,Bing 2010,regular
175996443,highway,steps,regular
175996443,surface,paved,regular
187477848,fee,yes,regular
187477848,name,NPC24H,regular
187477848,brand,NPC24H,regular
187477848,phone,+81-3-32346412,regular
187477848,branch,南阿佐ヶ谷パーキング,regular
187477848,source,(URL),regular
187477848,amenity,parking,regular
187477848,en,NPC24H,name
187477848,ja,NPC24H,name
187477848,parking,surface,regular
187477848,website,http://npc-npc.co.jp/,regular
187477848,capacity,26,regular
187477848,operator,日本パーキング,regular
187477848,full,東京都杉並区成田東4-39-5,addr
189362383,layer,1,regular
189362383,bridge,yes,regular
189362383,source,Bing 2010,regular
189362383,highway,footway,regular
189362383,surface,paved,regular
191548964,name,Arrow Parking,regular
191548964,amenity,parking,regular
191548964,capacity,7,regular
191654655,source,bing,regular
191654655,building,apartments,regular
191654655,levels,3,building
191654656,source,bing,regular
191654656,building,apartments,regular
191654657,building,apartments,regular
191654657,levels,3,building
191654658,name,グローリオ 南阿佐ヶ谷,regular
191654658,source,bing,regular
191654658,en,Grorio Minami-Asagaya,name
191654658,building,apartments,regular
191654658,levels,3,building
191654659,building,apartments,regular
191654659,levels,3,building
191654970,name,なりむね児童遊園,regular
191654970,source,bing,regular
191654970,leisure,playground,regular
191654970,en,Narimune Jidou Yuuen,name
191916194,name,善福寺川公園,regular
191916194,leisure,park,regular
191916194,en,Zenpukuji-gawa park,name
191916195,leisure,park,regular
191916195,name,善福寺川公園,regular
191916195,en,Zenpukuji-gawa park,name
191916196,name,善福寺川公園,regular
191916196,source,bing,regular
191916196,leisure,park,regular
191916196,en,Zenpukuji-gawa park,name
192593020,highway,footway,regular
192593024,highway,footway,regular
192803892,name,善福寺川公園,regular
192803892,leisure,park,regular
192803892,en,Zenpukuji-gawa Park,name
192803892,ja,善福寺川公園,name
194848479,source,Bing,regular
194848479,highway,unclassified,regular
194848481,source,Bing,regular
194848481,highway,residential,regular
194848486,source,Bing,regular
194848486,highway,residential,regular
194848487,source,Bing,regular
194848487,highway,residential,regular
199276023,area,yes,regular
199276023,highway,unclassified,regular
199276504,source,"Bing,2007-03",regular
199276504,highway,residential,regular
199276504,surface,paved,regular
201232597,ref,4,regular
201232597,name,青梅街道,regular
201232597,lanes,2,regular
201232597,route,road,regular
201232597,oneway,yes,regular
201232597,source,NRPB of MLIT Japan,regular
201232597,highway,primary,regular
201232597,en,Ome Kaido,name
201232597,ja,青梅街道,name
201232597,surface,paved,regular
201232597,ja,国土画像情報(オルソ化空中写真)国土計画局,source
201232597,ja_kana,おうめかいどう,name
201232598,ref,4,regular
201232598,name,青梅街道,regular
201232598,lanes,2,regular
201232598,route,road,regular
201232598,oneway,yes,regular
201232598,source,NRPB of MLIT Japan,regular
201232598,highway,primary,regular
201232598,en,Ome Kaido,name
201232598,ja,青梅街道,name
201232598,surface,paved,regular
201232598,ja,国土画像情報(オルソ化空中写真)国土計画局,source
201232598,ja_kana,おうめかいどう,name
208307759,source,"image,2013-03;Bing",regular
208307759,building,residential,regular
208307760,name,浜田山ハイツ,regular
208307760,source,"image,2013-03;Bing",regular
208307760,building,apartments,regular
208307769,access,permissive,regular
208307769,source,"image,2013-03;Bing",regular
208307769,amenity,parking,regular
208307769,parking,surface,regular
208338251,source,"image,2013-03;Bing",regular
208338251,building,apartments,regular
208338253,source,"image,2013-03;Bing",regular
208338253,building,yes,regular
208338255,source,"image,2013-03;Bing",regular
208338255,footway,sidewalk,regular
208338255,highway,footway,regular
208338257,source,"image,2013-03;Bing",regular
208338257,footway,sidewalk,regular
208338257,highway,footway,regular
208421969,source,"image,2013-03;Bing",regular
208421969,building,residential,regular
208421972,source,"image,2013-03;Bing",regular
208421972,building,residential,regular
208421976,source,"image,2013-03;Bing",regular
208421976,amenity,place_of_worship,regular
208421976,building,yes,regular
208421976,religion,buddhist,regular
208421979,source,"image,2013-03;Bing",regular
208421979,building,residential,regular
208421982,source,"image,2013-03;Bing",regular
208421982,building,school,regular
208421985,source,"image,2013-03;Bing",regular
208421985,building,residential,regular
208421987,source,"image,2013-03;Bing",regular
208421987,building,residential,regular
208421991,source,"image,2013-03;Bing",regular
208421991,building,residential,regular
208421993,source,"image,2013-03;Bing",regular
208421993,building,residential,regular
208421995,source,"image,2013-03;Bing",regular
208421995,building,residential,regular
208421997,source,"image,2013-03;Bing",regular
208421997,building,hut,regular
208422000,source,"image,2013-03;Bing",regular
208422000,building,roof,regular
208422002,source,"image,2013-03;Bing",regular
208422002,leisure,sports_centre,regular
208422002,building,school,regular
208422005,source,"image,2013-03;Bing",regular
208422005,building,residential,regular
208422008,source,"image,2013-03;Bing",regular
208422008,building,residential,regular
208422011,source,"image,2013-03;Bing",regular
208422011,building,hut,regular
208422013,source,"image,2013-03;Bing",regular
208422013,building,residential,regular
208422014,source,"image,2013-03;Bing",regular
208422014,building,residential,regular
208422016,source,"image,2013-03;Bing",regular
208422016,building,residential,regular
208422018,source,"image,2013-03;Bing",regular
208422018,building,residential,regular
208422022,source,"image,2013-03;Bing",regular
208422022,building,residential,regular
208422024,source,"image,2013-03;Bing",regular
208422024,building,residential,regular
208422025,source,"image,2013-03;Bing",regular
208422025,building,residential,regular
208422027,source,"image,2013-03;Bing",regular
208422027,building,residential,regular
208422028,source,"image,2013-03;Bing",regular
208422028,building,residential,regular
208422030,source,"image,2013-03;Bing",regular
208422030,building,residential,regular
208422033,source,"image,2013-03;Bing",regular
208422033,building,residential,regular
208422035,source,"image,2013-03;Bing",regular
208422035,building,yes,regular
208422037,source,"image,2013-03;Bing",regular
208422037,building,residential,regular
208422039,source,"image,2013-03;Bing",regular
208422039,building,residential,regular
208422040,source,"image,2013-03;Bing",regular
208422040,building,residential,regular
208422043,source,"image,2013-03;Bing",regular
208422043,building,residential,regular
208422046,source,"image,2013-03;Bing",regular
208422046,highway,residential,regular
208422048,source,"image,2013-03;Bing",regular
208422048,highway,residential,regular
208422049,access,customers,regular
208422049,source,"image,2013-03;Bing",regular
208422049,amenity,parking,regular
208422049,parking,surface,regular
208426235,name,グレース南阿佐ヶ谷,regular
208426235,source,"image,2013-03;Bing",regular
208426235,building,apartments,regular
208426237,source,"image,2013-03;Bing",regular
208426237,landuse,brownfield,regular
208426238,source,"image,2013-03;Bing",regular
208426238,building,residential,regular
208426239,source,"image,2013-03;Bing",regular
208426239,building,apartments,regular
208426240,source,"image,2013-03;Bing",regular
208426240,building,yes,regular
208426241,source,"image,2013-03;Bing",regular
208426241,building,apartments,regular
208426242,source,"image,2013-03;Bing",regular
208426242,building,yes,regular
208426243,source,"image,2013-03;Bing",regular
208426243,building,yes,regular
208426243,levels,3,building
208426244,source,"image,2013-03;Bing",regular
208426244,highway,residential,regular
208482659,source,"image,2013-03;Bing",regular
208482659,building,residential,regular
208482660,source,"image,2013-03;Bing",regular
208482660,building,residential,regular
208482661,source,"image,2013-03;Bing",regular
208482661,building,residential,regular
208482662,building,residential,regular
208482663,source,"image,2013-03;Bing",regular
208482663,building,residential,regular
208482664,source,"image,2013-03;Bing",regular
208482664,building,residential,regular
208482666,source,"image,2013-03;Bing",regular
208482666,building,residential,regular
208482667,source,"image,2013-03;Bing",regular
208482667,building,residential,regular
208482669,source,"image,2013-03;Bing",regular
208482669,building,residential,regular
208482671,source,"image,2013-03;Bing",regular
208482671,building,residential,regular
208482673,name,檀徒線用駐車場,regular
208482673,access,customers,regular
208482673,source,"image,2013-03;Bing",regular
208482673,amenity,parking,regular
208482673,parking,surface,regular
208482676,source,"image,2013-03;Bing",regular
208482676,highway,service,regular
208482676,service,alley,regular
208482679,source,"image,2013-03;Bing",regular
208482679,footway,sidewalk,regular
208482679,highway,footway,regular
208482681,access,private,regular
208482681,source,"image,2013-03;Bing",regular
208482681,amenity,parking,regular
208482681,parking,surface,regular
208484052,source,"image,2013-03;Bing",regular
208484052,building,yes,regular
208484053,source,"image,2013-03;Bing",regular
208484053,building,yes,regular
208484054,source,"image,2013-03;Bing",regular
208484054,building,apartments,regular
208484055,source,"image,2013-03;Bing",regular
208484055,building,apartments,regular
208484056,source,"image,2013-03;Bing",regular
208484056,building,residential,regular
208484057,access,permissive,regular
208484057,source,"image,2013-03;Bing",regular
208484057,amenity,parking,regular
208484057,parking,surface,regular
208549987,source,"image,2013-03;Bing",regular
208549987,landuse,farmland,regular
208550000,source,"image,2013-03;Bing",regular
208550000,building,residential,regular
208550010,source,"image,2013-03;Bing",regular
208550010,building,residential,regular
208550013,source,"image,2013-03;Bing",regular
208550013,building,residential,regular
208550019,source,"image,2013-03;Bing",regular
208550019,building,residential,regular
208550021,source,"image,2013-03;Bing",regular
208550021,building,residential,regular
208550028,access,permissive,regular
208550028,source,"image,2013-03;Bing",regular
208550028,amenity,parking,regular
208550028,parking,surface,regular
216272689,ref,7,regular
216272689,name,五日市街道,regular
216272689,lanes,2,regular
216272689,route,road,regular
216272689,source,"YahooJapan/ALPSMAP,Bing,2007-03",regular
216272689,highway,primary,regular
216272689,surface,paved,regular
216272689,maxspeed,40,regular
216272689,est_width,3.0m〜5.5m,regular
224315591,source,Bing 2010,regular
224315591,highway,residential,regular
224315591,surface,paved,regular
230471067,name,東京メトロ丸ノ内線,regular
230471067,gauge,1435,regular
230471067,layer,-2,regular
230471067,source,GSI/KIBAN 25000;NARO,regular
230471067,tunnel,yes,regular
230471067,en,Tokyo Metro Marunouchi Line,name
230471067,ja,東京メトロ丸ノ内線,name
230471067,ko,도쿄 메트로 마루노우치선,name
230471067,ru,Линия метро Маруноути,name
230471067,railway,subway,regular
230471067,voltage,600,regular
230471067,operator,東京地下鉄,regular
230471067,frequency,0,regular
230471067,ja_rm,Tōkyō Metoro Marunouchi Sen,name
230471067,electrified,rail,regular
230471067,en,Tokyo Metro,operator
230471067,ja,東京地下鉄,operator
230471067,ja_kana,とうきょうめとろまるのうちせん,name
230471067,ja_rm,Tōkyō Chikatetsu,operator
242903708,building,retail,regular
245392133,name,アーバンクレセント,regular
245392133,source,"image,2014-02;Bing",regular
245392133,building,residential,regular
245392133,levels,2,building
245392156,name,プラウドシティ阿佐ヶ谷,regular
245392156,landuse,residential,regular
245392156,en,Proud City Asagaya,name
262950351,source,"image,2014-02;Bing",regular
262950351,building,house,regular
262950354,source,"image,2014-02;Bing",regular
262950354,building,apartments,regular
262950355,source,"image,2014-02;Bing",regular
262950355,building,house,regular
262950357,source,"image,2014-02;Bing",regular
262950357,building,yes,regular
262950362,access,private,regular
262950362,source,"image,2014-02;Bing",regular
262950362,amenity,parking,regular
262950362,parking,surface,regular
262950362,surface,paved,regular
262950362,capacity,3,regular
262996754,source,"image,2014-02;Bing;GSI/KIBAN 2500",regular
262996754,building,house,regular
262996756,source,"image,2014-02;Bing",regular
262996756,building,school,regular
262996758,source,"image,2014-02;Bing;GSI/KIBAN 2500",regular
262996758,building,house,regular
262996760,source,"image,2014-02;Bing",regular
262996760,building,apartments,regular
262996761,source,"image,2014-02;Bing;GSI/KIBAN 2500",regular
262996761,building,house,regular
262996762,source,"image,2014-02;Bing",regular
262996762,building,yes,regular
262996764,source,"image,2014-02;Bing",regular
262996764,building,roof,regular
262996766,source,"image,2014-02;Bing;GSI/KIBAN 2500",regular
262996766,building,house,regular
262996768,source,"image,2014-02;Bing;GSI/KIBAN 2500",regular
262996768,building,house,regular
262996770,source,"image,2014-02;Bing;GSI/KIBAN 2500",regular
262996770,building,house,regular
262996772,source,"image,2014-02;Bing;GSI/KIBAN 2500",regular
262996772,building,house,regular
262996774,source,"image,2014-02;Bing",regular
262996774,highway,service,regular
262996774,service,driveway,regular
262996777,source,"image,2014-02;Bing",regular
262996777,highway,service,regular
262996777,service,driveway,regular
262996779,source,"image,2014-02;Bing",regular
262996779,barrier,guard_rail,regular
262996781,source,"image,2014-02;Bing",regular
262996781,leisure,water_park,regular
263015524,name,ヴィラ・オノ,regular
263015524,source,"image,2014-02;Bing",regular
263015524,building,apartments,regular
263015525,source,"image,2014-02;Bing",regular
263015525,building,house,regular
263015526,source,"image,2014-02;Bing",regular
263015526,building,apartments,regular
263015526,levels,3,building
263015527,source,"image,2014-02;Bing",regular
263015527,building,yes,regular
263015528,source,"image,2014-02;Bing",regular
263015528,building,house,regular
263015529,source,"image,2014-02;Bing",regular
263015529,building,roof,regular
263015530,source,"image,2014-02;Bing",regular
263015530,building,house,regular
263015532,source,"image,2014-02;Bing",regular
263015532,building,house,regular
263015534,source,"image,2014-02;Bing",regular
263015534,highway,steps,regular
263015536,source,"image,2014-02;Bing",regular
263015536,barrier,guard_rail,regular
263015537,access,yes,regular
263015537,source,"image,2014-02;Bing",regular
263015537,amenity,parking,regular
263015537,parking,multi-storey,regular
263015537,surface,asphalt,regular
263015539,access,permissive,regular
263015539,source,"image,2014-02;Bing",regular
263015539,amenity,parking,regular
263015539,parking,surface,regular
263015539,surface,asphalt,regular
263019205,name,(有)古川水管工業,regular
263019205,source,"image,2014-02;Bing",regular
263019205,building,yes,regular
263019206,source,"image,2014-02;Bing",regular
263019206,building,house,regular
263019207,source,"image,2014-02;Bing",regular
263019207,building,house,regular
263019208,source,"image,2014-02;Bing",regular
263019208,building,house,regular
263019209,source,"image,2014-02;Bing",regular
263019209,building,yes,regular
263019210,source,"image,2014-02;Bing",regular
263019210,building,house,regular
263019211,source,"image,2014-02;Bing",regular
263019211,building,roof,regular
