id,node_id,position
208422035,2187158266,8
208422037,2187157935,0
208422037,2187157918,1
208422037,2187157928,2
208422037,2187157989,3
208422037,2187157979,4
208422037,2187157958,5
208422037,2187157948,6
208422037,2187157939,7
208422037,2187157935,8
208422039,2187158113,0
208422039,2187158099,1
208422039,2187158096,2
208422039,2187158106,3
208422039,2187158103,4
208422039,2187158114,5
208422039,2187158115,6
208422039,2187158112,7
208422039,2187158113,8
208422040,2187157522,0
208422040,2187157481,1
208422040,2187157444,2
208422040,2187157475,3
208422040,2187157465,4
208422040,2187157490,5
208422040,2187157496,6
208422040,2187157501,7
208422040,2187157522,8
208422043,2187158245,0
208422043,2187158230,1
208422043,2187158231,2
208422043,2187158227,3
208422043,2187158228,4
208422043,2187158235,5
208422043,2187158236,6
208422043,2187158241,7
208422043,2187158246,8
208422043,2187158245,9
208422046,2187158118,0
208422046,2187158116,1
208422048,2187157846,0
208422048,2187157896,1
208422048,349407084,2
208422049,2187157660,0
208422049,2187157654,1
208422049,2187157651,2
208422049,2187157658,3
208422049,2187157662,4
208422049,2187157660,5
208426235,2187198982,0
208426235,2187198945,1
208426235,2187198961,2
208426235,2187198984,3
208426235,2187198982,4
208426237,2187198803,0
208426237,2187198791,1
208426237,2187198801,2
208426237,2187198808,3
208426237,2187198811,4
208426237,2187198820,5
208426237,2187198833,6
208426237,2187198842,7
208426237,2187198856,8
208426237,2187198861,9
208426237,2187198869,10
208426237,2187198884,11
208426237,2187198886,12
208426237,2187198888,13
208426237,2187198891,14
208426237,2187198911,15
208426237,2187198927,16
208426237,2187198959,17
208426237,2187198941,18
208426237,2187198934,19
208426237,2187198921,20
208426237,2187198908,21
208426237,2187198896,22
208426237,2187198890,23
208426237,2187198855,24
208426237,3052729483,25
208426237,2187198878,26
208426237,2187198809,27
208426237,3052729482,28
208426237,2187198796,29
208426237,2187198784,30
208426237,2187198792,31
208426237,2187198806,32
208426237,2187198832,33
208426237,2187198835,34
208426237,2187198818,35
208426237,2187198803,36
208426238,2187198947,0
208426238,2187198931,1
208426238,2187198938,2
208426238,2187198933,3
208426238,2187198943,4
208426238,2187198974,5
208426238,2187198967,6
208426238,2187198977,7
208426238,2187198975,8
208426238,2187198981,9
208426238,2187198979,10
208426238,2187198968,11
208426238,2187198965,12
208426238,2187198963,13
208426238,2187198952,14
208426238,2187198950,15
208426238,2187198948,16
208426238,2187198947,17
208426239,2187198928,0
208426239,2187198915,1
208426239,2187198919,2
208426239,2187198929,3
208426239,2187198928,4
208426240,2187198864,0
208426240,2187198838,1
208426240,2187198827,2
208426240,2187198860,3
208426240,2187198864,4
208426241,2187198821,0
208426241,2187198815,1
208426241,2187198804,2
208426241,2187198816,3
208426241,2187198825,4
208426241,2187198821,5
208426242,2187198871,0
208426242,2187198866,1
208426242,2187198843,2
208426242,2187198851,3
208426242,2187198858,4
208426242,2187198871,5
208426243,2187198859,0
208426243,2187198830,1
208426243,2187198837,2
208426243,2187198823,3
208426243,2187198840,4
208426243,2187198868,5
208426243,2187198862,6
208426243,2187198873,7
208426243,2187198859,8
208426244,2187198883,0
208426244,2187198813,1
208426244,2187198799,2
208426244,2187198797,3
208426244,2187198794,4
208426244,2187198789,5
208426244,3050200084,6
208482659,2187700872,0
208482659,2187700868,1
208482659,2187700864,2
208482659,2187700862,3
208482659,2187700848,4
208482659,2187700850,5
208482659,2187700851,6
208482659,2187700852,7
208482659,2187700854,8
208482659,2187700856,9
208482659,2187700872,10
208482660,2187700873,0
208482660,2187700870,1
208482660,2187700869,2
208482660,2187700865,3
208482660,2187700866,4
208482660,2187700858,5
208482660,2187700859,6
208482660,2187700855,7
208482660,2187700860,8
208482660,2187700861,9
208482660,2187700863,10
208482660,2187700875,11
208482660,2187700873,12
208482661,2187700934,0
208482661,2187700924,1
208482661,2187700922,2
208482661,2187700933,3
208482661,2187700928,4
208482661,2187700940,5
208482661,2187700954,6
208482661,2187700956,7
208482661,2187700948,8
208482661,2187700943,9
208482661,2187700942,10
208482661,2187700938,11
208482661,2187700936,12
208482661,2187700934,13
208482662,2187700846,0
208482662,2187700833,1
208482662,2187700832,2
208482662,2187700837,3
208482662,2187700836,4
208482662,2187700831,5
208482662,2187700830,6
208482662,2187700834,7
208482662,2187700835,8
208482662,2187700838,9
208482662,2187700839,10
208482662,2187700840,11
208482662,2187700842,12
208482662,2187700843,13
208482662,2187700847,14
208482662,2187700844,15
208482662,2187700846,16
208482663,2187700905,0
208482663,2187700901,1
208482663,2187700903,2
208482663,2187700907,3
208482663,2187700905,4
208482664,2187700804,0
208482664,2187700800,1
208482664,2187700802,2
208482664,2187700801,3
208482664,2187700803,4
208482664,2187700805,5
208482664,2187700804,6
208482666,2187700909,0
208482666,2187700910,1
208482666,2187700918,2
208482666,2187700916,3
208482666,2187700914,4
208482666,2187700912,5
208482666,2187700909,6
208482667,2187700958,0
208482667,2187700961,1
208482667,2187700962,2
208482667,2187700964,3
208482667,2187700946,4
208482667,2187700944,5
208482667,2187700952,6
208482667,2187700950,7
208482667,2187700958,8
208482669,2187700829,0
208482669,2187700828,1
208482669,2187700821,2
208482669,2187700823,3
208482669,2187700824,4
208482669,2187700825,5
208482669,2187700826,6
208482669,2187700827,7
208482669,2187700829,8
208482671,2187700888,0
208482671,2187700899,1
208482671,2187700886,2
208482671,2187700884,3
208482671,2187700880,4
208482671,2187700877,5
208482671,2187700882,6
208482671,2187700879,7
208482671,2187700888,8
208482673,2187700930,0
208482673,2187700919,1
208482673,2187700917,2
208482673,2187700920,3
208482673,2187700925,4
208482673,2187700921,5
208482673,2187700923,6
208482673,2187700927,7
208482673,2187700930,8
208482676,2187700822,0
208482676,2187700820,1
208482676,2187700819,2
208482676,2187700818,3
208482676,2187700817,4
208482676,2187700816,5
208482676,2187700815,6
208482676,2187700814,7
208482676,2187700813,8
208482676,2187700812,9
208482676,2187700811,10
208482679,2187700799,0
208482679,2187700798,1
208482681,2187700810,0
208482681,2187700809,1
208482681,2187700808,2
208482681,2187700806,3
208482681,2187700807,4
208482681,2187700810,5
208484052,2187711334,0
208484052,2187711337,1
208484052,2187711327,2
208484052,2187711324,3
208484052,2187711334,4
208484053,2187711350,0
208484053,2187711361,1
208484053,2187711351,2
208484053,2187711341,3
208484053,2187711350,4
208484054,2187711370,0
208484054,2187711373,1
208484054,2187711371,2
208484054,2187711363,3
208484054,2187711353,4
208484054,2187711366,5
208484054,2187711370,6
208484055,2187711338,0
208484055,2187711347,1
208484055,2187711333,2
208484055,2187711332,3
208484055,2187711326,4
208484055,2187711323,5
208484055,2187711328,6
208484055,2187711330,7
208484055,2187711338,8
208484056,2187711336,0
208484056,2187711331,1
208484056,2187711329,2
208484056,2187711325,3
208484056,2187711335,4
208484056,2187711342,5
208484056,2187711344,6
208484056,2187711348,7
208484056,2187711336,8
208484057,2187711352,0
208484057,2187711339,1
208484057,2187711364,2
208484057,2187711367,3
208484057,2187711368,4
208484057,2187711352,5
208549987,2188361174,0
208549987,2188361185,1
208549987,2188361205,2
208549987,2685961691,3
208549987,2685961690,4
208549987,2685961676,5
208549987,2188361198,6
208550000,2188361210,0
208550000,2188361201,1
208550000,2188361202,2
208550000,2188361211,3
208550000,2188361210,4
208550010,2188361186,0
208550010,2188361180,1
208550010,2188361182,2
208550010,2188361183,3
208550010,2188361184,4
208550010,2188361187,5
208550010,2188361186,6
208550013,2188361212,0
208550013,2188361206,1
208550013,2188361207,2
208550013,2188361208,3
208550013,2188361209,4
208550013,2188361213,5
208550013,2188361212,6
208550019,2188361195,0
208550019,2188361189,1
208550019,2188361191,2
208550019,2188361192,3
208550019,2188361193,4
208550019,2188361196,5
208550019,2188361194,6
208550019,2188361197,7
208550019,2188361195,8
208550021,2188361179,0
208550021,2188361181,1
208550021,2188361178,2
208550021,2188361177,3
208550021,2188361173,4
208550021,2188361176,5
208550021,2188361175,6
208550021,2188361179,7
208550028,2188361200,0
208550028,2188361204,1
208550028,2188361203,2
208550028,2188361190,3
208550028,2188361188,4
208550028,2188361200,5
216272689,1226667220,0
216272689,581703439,1
216272689,1592969130,2
216272689,1592969127,3
216272689,254242579,4
216272689,2382016979,5
216272689,345490375,6
216272689,1599670343,7
216272689,1592969119,8
224315591,1162793284,0
230471067,2389668116,0
230471067,2389061832,1
230471067,2389668115,2
230471067,2389668114,3
230471067,2389668113,4
242903708,2503482035,0
245392133,2526031685,0
245392133,2526031686,1
245392133,3143112485,2
245392133,3143112482,3
245392133,3143112481,4
245392133,3143112474,5
245392133,3143112469,6
245392133,3143112461,7
245392133,3143112459,8
245392133,2526031687,9
245392133,2526031688,10
245392133,3143112463,11
245392133,3143112464,12
245392133,3143112468,13
245392133,3143112475,14
245392133,3143112480,15
245392133,3143112483,16
245392133,3143112486,17
245392133,3143112492,18
245392133,3143112491,19
245392133,2526031689,20
245392133,3143112484,21
245392133,3143112479,22
245392133,3143112470,23
245392133,3143112466,24
245392133,2526031690,25
245392133,3143112465,26
245392133,3143112467,27
245392133,3143112471,28
245392133,3143112473,29
245392133,3143112472,30
245392133,2526031691,31
245392133,2526031692,32
245392133,2686689103,33
245392133,2686689106,34
245392133,2686689123,35
245392133,2686689125,36
245392133,2686689129,37
245392133,2686689127,38
245392133,2526031685,39
245392156,2526031920,0
245392156,3279490984,1
245392156,3279490985,2
245392156,581709741,3
245392156,2526031921,4
245392156,3279490983,5
245392156,3279490972,6
245392156,3279490971,7
245392156,2526031922,8
245392156,3279490969,9
245392156,3279490968,10
245392156,2526031923,11
245392156,2526031924,12
245392156,3279490963,13
245392156,3279490964,14
245392156,3279490962,15
245392156,3279490961,16
245392156,2526031926,17
245392156,2526031927,18
245392156,3279490965,19
245392156,2526031928,20
245392156,3279490966,21
245392156,3279490967,22
245392156,3279490970,23
245392156,3050200078,24
245392156,3279490973,25
245392156,2526031929,26
245392156,3279490974,27
245392156,3279490975,28
245392156,3279490977,29
245392156,3279490982,30
245392156,3279490980,31
245392156,4422038297,32
245392156,3279490978,33
245392156,3279490979,34
245392156,3279490981,35
245392156,2526031930,36
245392156,2526031931,37
245392156,3050200077,38
245392156,2526031920,39
262950351,2685961677,0
262950351,2685961665,1
262950351,2685961667,2
262950351,2685961678,3
262950351,2685961677,4
262950354,2685961669,0
262950354,2685961659,1
262950354,2685961660,2
262950354,2685961663,3
262950354,2685961664,4
262950354,2685961672,5
262950354,2685961669,6
262950355,2685961680,0
262950355,2685961668,1
262950355,2685961671,2
262950355,2685961674,3
262950355,2685961675,4
262950355,2685961679,5
262950355,2685961680,6
262950357,2685961685,0
262950357,2685961662,1
262950357,2685961661,2
262950357,2685961673,3
262950357,2685961670,4
262950357,2685961684,5
262950357,2685961685,6
262950362,2685961643,0
262950362,2685961644,1
262950362,2685961656,2
262996754,2686362730,0
262996754,2686362699,1
262996754,2686362705,2
262996754,2686362727,3
262996754,2686362725,4
262996754,2686362736,5
262996754,2686362734,6
262996754,2686362739,7
262996754,2686362738,8
262996754,2686362741,9
262996754,2686362730,10
262996756,2686362814,0
262996756,2686362804,1
262996756,2686362802,2
262996756,2686362796,3
262996756,2686362793,4
262996756,2686362798,5
262996756,2686362795,6
262996756,2686362815,7
262996756,2686362817,8
262996756,2686362812,9
262996756,2686362814,10
262996758,2686362676,0
262996758,2686362650,1
262996758,2686362646,2
262996758,2686362652,3
262996758,2686362654,4
262996758,2686362659,5
262996758,2686362663,6
262996758,2686362667,7
262996758,2686362670,8
262996758,2686362672,9
262996758,2686362678,10
262996758,2686362674,11
262996758,2686362676,12
262996760,2686362774,0
262996760,2686362770,1
262996760,2686362768,2
262996760,2686362772,3
262996760,2686362774,4
262996761,2686362688,0
262996761,2686362648,1
262996761,2686362644,2
262996761,2686362682,3
262996761,2686362688,4
262996762,2686362791,0
262996762,2686362787,1
262996762,2686362785,2
262996762,2686362789,3
262996762,2686362791,4
262996764,2686362747,0
262996764,2686362743,1
262996764,2686362745,2
262996764,2686362749,3
262996764,2686362747,4
262996766,2686362719,0
262996766,2686362686,1
262996766,2686362694,2
262996766,2686362707,3
262996766,2686362712,4
262996766,2686362732,5
262996766,2686362729,6
262996766,2686362723,7
262996766,2686362719,8
262996768,2686362692,0
262996768,2686362668,1
262996768,2686362675,2
262996768,2686362684,3
262996768,2686362685,4
262996768,2686362710,5
262996768,2686362703,6
262996768,2686362697,7
262996768,2686362692,8
262996770,2686362677,0
262996770,2686362657,1
262996770,2686362661,2
262996770,2686362656,3
262996770,2686362665,4
262996770,2686362690,5
262996770,2686362681,6
262996770,2686362679,7
262996770,2686362677,8
262996772,2686362708,0
262996772,2686362680,1
262996772,2686362683,2
262996772,2686362696,3
262996772,2686362701,4
262996772,2686362721,5
262996772,2686362718,6
262996772,2686362714,7
262996772,2686362708,8
262996774,2686362765,0
262996774,2686362767,1
262996777,2686362754,0
262996777,2686362756,1
262996777,2686362759,2
262996777,2686362761,3
262996779,2686362642,0
262996779,2686362716,1
262996781,2686362810,0
262996781,2686362806,1
262996781,2686362800,2
262996781,2686362808,3
262996781,2686362810,4
263015524,2686488086,0
263015524,2686488080,1
263015524,2686488076,2
263015524,2686488083,3
263015524,2686488086,4
263015525,2686488274,0
263015525,2686488251,1
263015525,2686488242,2
263015525,2686488248,3
263015525,2686488245,4
263015525,2686488258,5
263015525,2686488254,6
263015525,2686488262,7
263015525,2686488270,8
263015525,2686488277,9
263015525,2686488280,10
263015525,2686488266,11
263015525,2686488274,12
263015526,2686488119,0
263015526,2686488109,1
263015526,2686488106,2
263015526,2686488122,3
263015526,2686488128,4
263015526,2686488131,5
263015526,2686488145,6
263015526,2686488147,7
263015526,2686488150,8
263015526,2686488155,9
263015526,2686488134,10
263015526,2686488125,11
263015526,2686488116,12
263015526,2686488119,13
263015527,2686488228,0
263015527,2686488226,1
263015527,2686488223,2
263015527,2686488220,3
263015527,2686488217,4
263015527,2686488202,5
263015527,2686488208,6
263015527,2686488185,7
263015527,2686488188,8
263015527,2686488143,9
263015527,2686488153,10
263015527,2686488200,11
263015527,2686488194,12
263015527,2686488182,13
263015527,2686488179,14
263015527,2686488191,15
263015527,2686488197,16
263015527,2686488228,17
263015528,2686488239,0
263015528,2686488233,1
263015528,2686488230,2
263015528,2686488236,3
263015528,2686488239,4
263015529,2686488172,0
263015529,2686488140,1
263015529,2686488137,2
263015529,2686488169,3
263015529,2686488172,4
263015530,2686488097,0
263015530,2686488092,1
263015530,2686488089,2
263015530,2686488099,3
263015530,2686488100,4
263015530,2686488095,5
263015530,2686488097,6
263015532,2686488296,0
263015532,2686488284,1
263015532,2686488292,2
263015532,2686488307,3
263015532,2686488304,4
263015532,2686488312,5
263015532,2686488310,6
263015532,2686488300,7
263015532,2686488296,8
263015534,2686488214,0
263015534,2686488217,1
263015536,2686488067,0
263015536,2686488070,1
263015536,2686488073,2
263015537,2686488205,0
263015537,2686488175,1
263015537,2686488178,2
263015537,2686488211,3
263015537,2686488205,4
263015539,2686488114,0
263015539,2686488111,1
263015539,2686488102,2
263015539,2686488104,3
263015539,2686488114,4
263019205,2686534959,0
263019205,2686534906,1
263019205,2686534914,2
263019205,2686534933,3
263019205,2686534961,4
263019205,2686534959,5
263019206,2686534970,0
263019206,2686534950,1
263019206,2686534953,2
263019206,2686534948,3
263019206,2686534954,4
263019206,2686534955,5
263019206,2686534957,6
263019206,2686534966,7
263019206,2686534964,8
263019206,2686534972,9
263019206,2686534970,10
263019207,2686534956,0
263019207,2686534960,1
263019207,2686534923,2
263019207,2686534916,3
263019207,2686534902,4
263019207,2686534894,5
263019207,2686534922,6
263019207,2686534918,7
263019207,2686534943,8
263019207,2686534939,9
263019207,2686534956,10
263019208,2686535017,0
263019208,2686535006,1
263019208,2686535010,2
263019208,2686535014,3
263019208,2686535016,4
263019208,2686535028,5
263019208,2686535030,6
263019208,2686535021,7
263019208,2686535026,8
263019208,2686535023,9
263019208,2686535034,10
263019208,2686535017,11
263019209,2686534858,0
263019209,2686534838,1
263019209,2686534846,2
263019209,2686534850,3
263019209,2686534862,4
263019209,2686534904,5
263019209,2686534886,6
263019209,2686534888,7
263019209,2686534884,8
263019209,2686534860,9
263019209,2686534856,10
263019209,2686534870,11
263019209,2686534858,12
263019210,2686534751,0
263019210,2686534740,1
263019210,2686534741,2
263019210,2686534742,3
263019210,2686534743,4
263019210,2686534738,5
263019210,2686534746,6
263019210,2686534749,7
263019210,2686534747,8
263019210,2686534764,9
263019210,2686534762,10
263019210,2686534766,11
263019210,2686534751,12
263019211,2686534741,0
263019211,2686534734,1
263019211,2686534736,2
263019211,2686534742,3
263019211,2686534741,4
263019212,2686535002,0
263019212,2686534996,1
263019212,2686534998,2
263019212,2686535004,3
263019212,2686535002,4
263019213,2686534830,0
263019213,2686534819,1
263019213,2686534834,2
263019213,2686534848,3
263019213,2686534830,4
263019214,2686535047,0
263019214,2686535041,1
263019214,2686535043,2
263019214,2686535049,3
263019214,2686535047,4
263019215,2686534929,0
263019215,2686534878,1
263019215,2686534880,2
263019215,2686534946,3
263019215,2686534929,4
263019216,2686534958,0
263019216,2686534882,1
263019216,2686534890,2
263019216,2686534931,3
263019216,2686534935,4
263019216,2686534962,5
263019216,2686534958,6
263019217,2686534794,0
263019217,2686534753,1
263019217,2686534744,2
263019217,2686534768,3
263019217,2686534790,4
263019217,2686534792,5
263019217,2686534794,6
263019218,2686534963,0
263019218,2686534933,1
263019218,2686534941,2
263019218,2686534945,3
263019218,2686534952,4
263019218,2686534968,5
263019218,2686534963,6
263019219,2686534980,0
263019219,2686534974,1
263019219,2686534976,2
263019219,2686534990,3
263019219,2686534986,4
263019219,2686534982,5
263019219,2686534978,6
263019219,2686534984,7
263019219,2686534980,8
263019221,2686534892,0
263019221,2686534898,1
263019221,2686534908,2
263019221,2686534927,3
263019221,2686534864,4
263019221,2686534852,5
263019221,2686534874,6
263019221,2686534872,7
263019221,2686534892,8
263019222,2686534844,0
263019222,2686534854,1
263019222,2686534842,2
263019222,2686534840,3
263019222,2686534824,4
263019222,2686534821,5
263019222,2686534832,6
263019222,2686534826,7
263019222,2686534844,8
263019223,2686534896,0
263019223,2686534868,1
263019223,2686534876,2
263019223,2686534925,3
263019223,2686534912,4
263019223,2686534920,5
263019223,2686534910,6
263019223,2686534900,7
263019223,2686534896,8
263019224,2686534836,0
263019224,2686534815,1
263019224,2686534805,2
263019224,2686534813,3
263019224,2686534809,4
263019224,2686534817,5
263019224,2686534828,6
263019224,2686534823,7
263019224,2686534836,8
263019225,2686534787,0
263019225,2686534796,1
263019225,2686534799,2
263019225,2686534801,3
263019225,2686534811,4
263019225,2686534807,5
263019225,2686534803,6
263019225,2686534797,7
263019225,2686534787,8
263019226,2686534992,0
263019226,2686535000,1
263019226,2686534994,2
263019226,2686534988,3
263019226,2686534992,4
263019227,2686534866,0
263019227,2686534937,1
263019228,2686534730,0
263019228,2686534732,1
263019229,2686535049,0
263019229,2686535051,1
263019229,2686535045,2
263019229,2686535043,3
263019229,2686535049,4
263019230,2686535032,0
263019230,2686535008,1
263019230,2686535012,2
263019230,2686535019,3
263019230,2686535036,4
263019230,2686535032,5
263020818,2686552066,0
263020818,2686552071,1
263020818,2686552070,2
263020818,2686552068,3
263020818,2686552060,4
263020818,2686552057,5
263020818,2686552064,6
263020818,2686552063,7
263020818,2686552065,8
263020818,2686552062,9
263020818,2686552066,10
263020819,2686552051,0
263020819,2686552047,1
263020819,2686552048,2
263020819,2686552046,3
263020819,2686552045,4
263020819,2686552044,5
263020819,2686552039,6
263020819,2686552037,7
263020819,2686552038,8
263020819,2686552040,9
263020819,2686552036,10
263020819,2686552041,11
263020819,2686552042,12
263020819,2686552043,13
263020819,2686552051,14
263020821,2686552074,0
263020821,2686552069,1
263020821,2686552067,2
263020821,2686552072,3
263020821,2686552074,4
263020822,2686552078,0
263020822,2686552076,1
263020822,2686552073,2
263020822,2686552075,3
263020822,2686552078,4
263020824,2686552083,0
263020824,2686552082,1
263020824,2686552079,2
263020824,2686552080,3
263020824,2686552077,4
263020824,2686552081,5
263020824,2686552083,6
263020825,2686552058,0
263020825,2686552053,1
263020825,2686552049,2
263020825,2686552052,3
263020825,2686552050,4
263020825,2686552054,5
263020825,2686552058,6
263020827,2686552035,0
263020827,2686552034,1
263020827,2686552028,2
263020827,2686552029,3
263020827,2686552031,4
263020827,2686552030,5
263020827,2686552032,6
263020827,2686552033,7
263020827,2686552035,8
263020828,2686552061,0
263020828,2686552056,1
263020828,2686552055,2
263020828,2686552059,3
263041962,2686689166,0
263041962,2686689146,1
263041962,2686689154,2
263041962,2686689155,3
263041962,2686689157,4
263041962,2686689167,5
263041962,2686689166,6
263041963,2686688950,0
263041963,2686688960,1
263041963,2686688971,2
263041963,2686688969,3
263041963,2686688996,4
263041963,2686689002,5
263041963,2686688983,6
263041963,2686688987,7
263041963,2686688972,8
263041963,2686688974,9
263041963,2686688965,10
263041963,2686688967,11
263041963,2686688961,12
263041963,2686688963,13
263041963,2686688956,14
263041963,2686688948,15
263041963,2686688943,16
263041963,2686688937,17
263041963,2686688935,18
263041963,2686688933,19
263041963,2686688932,20
263041963,2686688930,21
263041963,2686688928,22
263041963,2686688926,23
263041963,2686688924,24
263041963,2686688922,25
263041963,2686688939,26
263041963,2686688945,27
263041963,2686688950,28
263041964,2686688990,0
263041964,2686688979,1
263041964,2686688985,2
263041964,2686688981,3
263041964,2686688976,4
263041964,2686688977,5
263041964,2686688958,6
263041964,2686688946,7
263041964,2686688952,8
263041964,2686688941,9
263041964,2686688954,10
263041964,2686688990,11
263041965,2686689108,0
263041965,2686689104,1
263041965,2686689111,2
263041965,2686689109,3
263041965,2686689089,4
263041965,2686689091,5
263041965,2686689096,6
263041965,2686689098,7
263041965,2686689093,8
263041965,2686689094,9
263041965,2686689099,10
263041965,2686689101,11
263041965,2686689108,12
263041966,2686688916,0
263041966,2686688907,1
263041966,2686688905,2
263041966,2686688909,3
263041966,2686688916,4
263041967,2686689049,0
263041967,2686689035,1
263041967,2686689033,2
263041967,2686689046,3
263041967,2686689049,4
263041968,2686688920,0
263041968,2686688918,1
263041968,2686688911,2
263041968,2686688914,3
263041968,2686688920,4
263041969,2686689027,0
263041969,2686689018,1
263041969,2686689007,2
263041969,2686689020,3
263041969,2686689026,4
263041969,2686689024,5
263041969,2686689027,6
263041970,2686689022,0
263041970,2686689013,1
263041970,2686689005,2
263041970,2686689011,3
263041970,2686689016,4
263041970,2686689015,5
263041970,2686689022,6
263041971,2686689162,0
263041971,2686689131,1
263041971,2686689132,2
263041971,2686689134,3
263041971,2686689136,4
263041971,2686689164,5
263041971,2686689162,6
263041972,2686689056,0
263041972,2686689054,1
263041972,2686689051,2
263041972,2686689053,3
263041972,2686689048,4
263041972,2686689052,5
263041972,2686689056,6
263041973,2686689068,0
263041973,2686689063,1
263041973,2686689055,2
263041973,2686689057,3
263041973,2686689059,4
263041973,2686689061,5
263041973,2686689068,6
263041974,2686689148,0
263041974,2686689122,1
263041974,2686689116,2
263041974,2686689138,3
263041974,2686689141,4
263041974,2686689145,5
263041974,2686689148,6
263041975,2686689075,0
263041975,2686689073,1
263041975,2686689065,2
263041975,2686689066,3
263041975,2686689070,4
263041975,2686689071,5
263041975,2686689075,6
263041976,2686689009,0
263041976,2686688998,1
263041976,2686688994,2
263041976,2686688992,3
263041976,2686688989,4
263041976,2686689004,5
263041976,2686689009,6
263041977,2686689050,0
263041977,2686689041,1
263041977,2686689044,2
263041977,2686689043,3
263041977,2686689037,4
263041977,2686689039,5
263041977,2686689029,6
263041977,2686689031,7
263041977,2686689050,8
263041978,2686689152,0
263041978,2686689115,1
263041978,2686689113,2
263041978,2686689120,3
263041978,2686689118,4
263041978,2686689139,5
263041978,2686689143,6
263041978,2686689150,7
263041978,2686689152,8
263041979,2686689179,0
263041979,2686689181,1
263041979,2686689171,2
263041979,2686689169,3
263041979,2686689174,4
263041979,2686689173,5
263041979,2686689178,6
263041979,2686689176,7
263041979,2686689179,8
263041980,2686688900,0
263041980,2686688896,1
263041980,2686688898,2
263041980,2686688901,3
263041980,2686688899,4
263041980,2686688903,5
263041980,2686688902,6
263041980,2686688904,7
263041980,2686688900,8
263041981,2686689088,0
263041981,2686689086,1
263041981,2686689076,2
263041981,2686689078,3
263041981,2686689080,4
263041981,2686689081,5
263041981,2686689083,6
263041981,2686689084,7
263041981,2686689088,8
263041982,2686689000,0
263041982,598172452,1
263041982,598172689,2
263041982,598172688,3
263041982,504014643,4
263041982,504014641,5
263041982,504014639,6
263041982,504014634,7
263041982,504014370,8
263041982,598173314,9
263041982,504014632,10
263041982,598173017,11
263041982,598173016,12
263041982,598173015,13
263041982,598173013,14
263041982,598173007,15
263041982,598173002,16
263041983,2686689160,0
263041983,2686689159,1
263044293,2686709364,0
263044293,2686709354,1
263044293,2686709361,2
263044293,2686709362,3
263044293,2686709363,4
263044293,2686709366,5
263044293,2686709365,6
263044293,2686709370,7
263044293,2686709369,8
263044293,2686709374,9
263044293,2686709372,10
263044293,2686709373,11
263044293,2686709368,12
263044293,2686709367,13
263044293,2686709364,14
263044294,2686709335,0
263044294,2686709330,1
263044294,2686709334,2
263044294,2686709331,3
263044294,2686709328,4
263044294,2686709326,5
263044294,2686709307,6
263044294,2686709311,7
263044294,2686709318,8
263044294,2686709320,9
263044294,2686709313,10
263044294,2686709317,11
263044294,2686709309,12
263044294,2686709315,13
263044294,2686709322,14
263044294,2686709324,15
263044294,2686709333,16
263044294,2686709332,17
263044294,2686709335,18
263044295,2686709105,0
263044295,2686709050,1
263044295,2686709047,2
263044295,2686709055,3
263044295,2686709054,4
263044295,2686709067,5
263044295,2686709063,6
263044295,2686709071,7
263044295,2686709074,8
263044295,2686709091,9
263044295,2686709094,10
263044295,2686709080,11
263044295,2686709076,12
263044295,2686709065,13
263044295,2686709069,14
263044295,2686709059,15
263044295,2686709057,16
263044295,2686709052,17
263044295,2686709061,18
263044295,2686709116,19
263044295,2686709102,20
263044295,2686709120,21
263044295,2686709126,22
263044295,2686709140,23
263044295,2686709144,24
263044295,2686709150,25
263044295,2686709148,26
263044295,2686709146,27
263044295,2686709137,28
263044295,2686709135,29
263044295,2686709123,30
263044295,2686709118,31
263044295,2686709100,32
263044295,2686709105,33
263044296,2686709277,0
263044296,2686709272,1
263044296,2686709274,2
263044296,2686709280,3
263044296,2686709277,4
263044297,2686709382,0
263044297,2686709381,1
263044297,2686709378,2
263044297,2686709380,3
263044297,2686709382,4
263044298,2686709269,0
263044298,2686709266,1
263044298,2686709245,2
263044298,2686709251,3
263044298,2686709269,4
263044299,2686709286,0
263044299,2686709283,1
263044299,2686709289,2
263044299,2686709295,3
263044299,2686709286,4
263044300,2686709199,0
263044300,2686709193,1
263044300,2686709184,2
263044300,2686709196,3
263044300,2686709199,4
263044301,2686709377,0
263044301,2686709375,1
263044301,2686709371,2
263044301,2686709376,3
263044301,2686709377,4
263044302,2686709228,0
263044302,2686709225,1
263044302,2686709214,2
263044302,2686709217,3
263044302,2686709219,4
263044302,2686709222,5
263044302,2686709228,6
263044303,2686709234,0
263044303,2686709231,1
263044303,2686709240,2
263044303,2686709248,3
263044303,2686709237,4
263044303,2686709242,5
263044303,2686709234,6
263044304,2686709353,0
263044304,2686709348,1
263044304,2686709355,2
263044304,2686709357,3
263044304,2686709356,4
263044304,2686709360,5
263044304,2686709353,6
263044305,2686709190,0
263044305,2686709187,1
263044305,2686709205,2
263044305,2686709211,3
263044305,2686709202,4
263044305,2686709208,5
263044305,2686709190,6
263044306,2686709297,0
263044306,2686709292,1
263044306,2686709303,2
263044306,2686709305,3
263044306,2686709299,4
263044306,2686709301,5
263044306,2686709297,6
263044307,2686709097,0
263044307,2686709083,1
263044307,2686709086,2
263044307,2686709108,3
263044307,2686709115,4
263044307,2686709113,5
263044307,2686709111,6
263044307,2686709097,7
263044308,2686709350,0
