id,lat,lon,user,uid,version,changeset,timestamp
443398427,35.6743463,139.6262603,ribbon,192905,2,7342642,2011-02-20T13:53:47Z
443398697,35.6745372,139.6261602,ribbon,192905,3,7342642,2011-02-20T13:53:46Z
443399165,35.6744445,139.6265552,Nahainec,96268,2,3193965,2009-11-23T12:33:49Z
443399169,35.6744027,139.6266411,Nahainec,96268,2,3193965,2009-11-23T12:33:49Z
443399172,35.6743931,139.6267608,ribbon,192905,3,7342642,2011-02-20T13:54:02Z
443399177,35.6743898,139.6268701,ribbon,192905,3,7342642,2011-02-20T13:54:03Z
443399183,35.6743728,139.6270863,futurumspes,651065,5,11611439,2012-05-16T07:53:43Z
443399187,35.674338,139.627315,ribbon,192905,4,7342642,2011-02-20T13:53:56Z
443399329,35.6739075,139.627139,yoshitk,1003241,2,20153195,2014-01-23T03:06:28Z
443399461,35.6737961,139.6270445,Nahainec,96268,1,1864769,2009-07-18T17:04:35Z
443399462,35.6737124,139.6269587,Nahainec,96268,1,1864769,2009-07-18T17:04:35Z
443399463,35.6736078,139.6268814,Nahainec,96268,1,1864769,2009-07-18T17:04:35Z
443399464,35.6735032,139.6268213,Nahainec,96268,1,1864769,2009-07-18T17:04:35Z
443399465,35.6733986,139.6267441,Nahainec,96268,1,1864769,2009-07-18T17:04:35Z
443399466,35.6733289,139.6266754,Nahainec,96268,1,1864769,2009-07-18T17:04:35Z
443399467,35.6732452,139.6266411,Nahainec,96268,1,1864769,2009-07-18T17:04:35Z
443399468,35.6731267,139.6266411,Nahainec,96268,1,1864769,2009-07-18T17:04:35Z
443399613,35.6738797,139.6271217,Nahainec,96268,1,1864769,2009-07-18T17:06:06Z
443399626,35.6738588,139.6271904,Nahainec,96268,2,1864769,2009-07-18T17:06:23Z
569098281,35.6742898,139.6275421,ribbon,192905,3,7342642,2011-02-20T13:53:45Z
569098283,35.6742371,139.627772,Nahainec,96268,2,3193965,2009-11-23T12:33:51Z
569098286,35.6742554,139.6279297,ribbon,192905,3,7441608,2011-03-02T21:44:09Z
569098289,35.6742988,139.6283216,yoshitk,1003241,4,15614923,2013-04-05T02:58:32Z
569098292,35.6742908,139.6284652,ribbon,192905,3,7342642,2011-02-20T13:53:56Z
569098326,35.6739557,139.6277194,Rub21,510836,2,26853810,2014-11-17T22:10:12Z
569098476,35.6739952,139.6276889,Nahainec,96268,1,3193965,2009-11-23T12:33:33Z
569098479,35.6739647,139.6277694,Nahainec,96268,1,3193965,2009-11-23T12:33:33Z
569098576,35.6745835,139.6279249,Nahainec,96268,1,3193965,2009-11-23T12:33:57Z
569098710,35.6744346,139.6283217,yoshitk,1003241,2,15614923,2013-04-05T02:58:32Z
569098712,35.6747325,139.6283039,yoshitk,1003241,2,15614923,2013-04-05T02:58:32Z
569098713,35.6750062,139.6282843,Nahainec,96268,1,3193965,2009-11-23T12:34:39Z
569098714,35.6751237,139.6282394,ribbon,192905,2,7342642,2011-02-20T13:52:59Z
569099165,35.6756189,139.6280746,Nahainec,96268,1,3193965,2009-11-23T12:36:44Z
569099222,35.6759671,139.6281636,Nahainec,96268,1,3193965,2009-11-23T12:37:02Z
569099223,35.6759998,139.6283433,Nahainec,96268,1,3193965,2009-11-23T12:37:02Z
569099225,35.6760292,139.6285034,yoshitk,1003241,3,16983067,2013-07-17T07:19:40Z
569099227,35.6760483,139.6287221,yoshitk,1003241,3,16983067,2013-07-17T07:19:40Z
569099609,35.6783429,139.6279899,Nahainec,96268,2,3193965,2009-11-23T12:39:02Z
569100002,35.6776017,139.6268426,roguish,1059224,3,26431063,2014-10-30T08:52:04Z
595804236,35.6743843,139.6292582,yoshitk,1003241,3,15614923,2013-04-05T02:58:34Z
595804243,35.674981,139.6291722,Nahainec,96268,1,3404148,2009-12-19T00:00:28Z
595804244,35.6750725,139.6291561,Nahainec,96268,1,3404148,2009-12-19T00:00:28Z
595804429,35.675024,139.6293135,yoshitk,1003241,2,20153195,2014-01-23T03:06:29Z
595804432,35.6749831,139.629202,Nahainec,96268,1,3404148,2009-12-19T00:02:39Z
595804433,35.6749819,139.6291374,Nahainec,96268,1,3404148,2009-12-19T00:02:39Z
595804434,35.6749854,139.6290033,Nahainec,96268,1,3404148,2009-12-19T00:02:39Z
595804435,35.6750137,139.6288557,Nahainec,96268,1,3404148,2009-12-19T00:02:39Z
595804436,35.6750682,139.628727,Nahainec,96268,1,3404148,2009-12-19T00:02:39Z
595804437,35.6751118,139.6286304,Nahainec,96268,1,3404148,2009-12-19T00:02:40Z
595804438,35.6751444,139.6284856,Nahainec,96268,1,3404148,2009-12-19T00:02:40Z
595804439,35.6751476,139.628368,ribbon,192905,2,7342642,2011-02-20T13:53:50Z
595804440,35.6751352,139.6282678,ribbon,192905,2,7342642,2011-02-20T13:53:02Z
595804441,35.6751128,139.6281954,ribbon,192905,2,7342642,2011-02-20T13:53:40Z
595804442,35.6750834,139.6281181,ribbon,192905,2,7342642,2011-02-20T13:54:04Z
595804557,35.6752937,139.6267918,Nahainec,96268,1,3404148,2009-12-19T00:03:51Z
595804731,35.6777111,139.6281868,Nahainec,96268,2,3469429,2009-12-28T08:48:45Z
598398135,35.6766359,139.6261078,roguish,1059224,2,26431063,2014-10-30T08:52:04Z
598398294,35.6769602,139.6263454,Nahainec,96268,1,3431691,2009-12-23T02:26:32Z
600298832,35.6763345,139.6265206,yoshitk,1003241,2,16983067,2013-07-17T07:19:41Z
600298869,35.6759136,139.6262959,Nahainec,96268,1,3469429,2009-12-28T08:44:50Z
779171586,35.673983,139.6263367,ribbon,192905,2,7342642,2011-02-20T13:54:00Z
779171610,35.6730701,139.6263905,Nahainec,96268,1,5043295,2010-06-21T14:53:56Z
779172102,35.6731907,139.6274698,ribbon,192905,2,7342642,2011-02-20T13:53:29Z
779172103,35.6734842,139.6273315,ribbon,192905,2,7342642,2011-02-20T13:53:56Z
779172133,35.6732902,139.6282734,Nahainec,96268,1,5043295,2010-06-21T14:56:08Z
779414167,35.6732815,139.6279409,Nahainec,96268,1,5044857,2010-06-21T18:12:45Z
779415543,35.6732489,139.6279386,Nahainec,96268,1,5044857,2010-06-21T18:13:07Z
779416511,35.6732771,139.6278577,Nahainec,96268,1,5044857,2010-06-21T18:13:23Z
779425161,35.673937,139.630635,ribbon,192905,2,7342642,2011-02-20T13:54:07Z
779425164,35.6740397,139.6313768,Nahainec,96268,1,5044857,2010-06-21T18:16:38Z
779428101,35.6738111,139.6314247,ribbon,192905,2,7342642,2011-02-20T13:53:33Z
779442340,35.6745997,139.6313338,Nahainec,96268,1,5044857,2010-06-21T18:23:33Z
779442344,35.6746433,139.6316986,Nahainec,96268,1,5044857,2010-06-21T18:23:33Z
779442348,35.6743687,139.6317362,Nahainec,96268,1,5044857,2010-06-21T18:23:33Z
779442352,35.6743317,139.6314009,Nahainec,96268,1,5044857,2010-06-21T18:23:33Z
1163343101,35.6736382,139.6300838,ribbon,192905,1,7342642,2011-02-20T13:51:54Z
1163343128,35.6747354,139.6274416,ribbon,192905,1,7342642,2011-02-20T13:51:54Z
1163343132,35.6746881,139.629215,ribbon,192905,1,7342642,2011-02-20T13:51:54Z
1163343138,35.6742695,139.6285592,yoshitk,1003241,2,15614923,2013-04-05T02:58:32Z
1163343146,35.6733236,139.6314065,ribbon,192905,1,7342642,2011-02-20T13:51:55Z
1163343171,35.6733841,139.6303825,ribbon,192905,1,7342642,2011-02-20T13:51:56Z
1163343199,35.6731715,139.630823,ribbon,192905,1,7342642,2011-02-20T13:51:56Z
1163343200,35.6735353,139.628235,ribbon,192905,1,7342642,2011-02-20T13:51:56Z
1163343216,35.6732923,139.631853,ribbon,192905,1,7342642,2011-02-20T13:51:57Z
1163343218,35.6736405,139.6303459,ribbon,192905,1,7342642,2011-02-20T13:51:57Z
1163343222,35.6743983,139.6266956,ribbon,192905,1,7342642,2011-02-20T13:51:57Z
1163343235,35.6746832,139.6289024,ribbon,192905,1,7342642,2011-02-20T13:51:57Z
1163343243,35.6744045,139.6286109,ribbon,192905,1,7342642,2011-02-20T13:51:57Z
1163343244,35.674942,139.6286992,ribbon,192905,1,7342642,2011-02-20T13:51:57Z
1163343258,35.6741849,139.6310642,ribbon,192905,1,7342642,2011-02-20T13:51:58Z
1163343279,35.6751767,139.6286229,ribbon,192905,1,7342642,2011-02-20T13:51:59Z
1163343281,35.6732251,139.6293793,ribbon,192905,1,7342642,2011-02-20T13:51:59Z
1163343284,35.6743399,139.6295883,ribbon,192905,1,7342642,2011-02-20T13:51:59Z
1163343299,35.6732883,139.6268638,ribbon,192905,1,7342642,2011-02-20T13:51:59Z
1163343310,35.6731941,139.6310206,ribbon,192905,1,7342642,2011-02-20T13:52:00Z
1163343327,35.6733543,139.6301233,ribbon,192905,1,7342642,2011-02-20T13:52:00Z
1163343330,35.674144,139.6285589,ribbon,192905,1,7342642,2011-02-20T13:52:00Z
1163343338,35.6765356,139.6261959,yoshitk,1003241,2,15614923,2013-04-05T02:58:33Z
1163343343,35.6741465,139.6307039,ribbon,192905,1,7342642,2011-02-20T13:52:00Z
1163343353,35.6731939,139.6271867,ribbon,192905,1,7342642,2011-02-20T13:52:01Z
1163343356,35.6732276,139.6297689,yoshitk,1003241,3,20153195,2014-01-23T03:06:28Z
1163343363,35.6741887,139.6311008,ribbon,192905,1,7342642,2011-02-20T13:52:01Z
1163343364,35.6737414,139.6321592,yoshitk,1003241,2,15614923,2013-04-05T02:58:37Z
1163343376,35.6735986,139.6293598,Nahainec,96268,2,15317321,2013-03-10T17:04:16Z
1163343381,35.6736642,139.6272568,ribbon,192905,1,7342642,2011-02-20T13:52:02Z
1163343386,35.6748752,139.6279907,ribbon,192905,1,7342642,2011-02-20T13:52:02Z
1163343409,35.6732055,139.6301233,ribbon,192905,1,7342642,2011-02-20T13:52:03Z
1163343428,35.6740175,139.6265443,ribbon,192905,1,7342642,2011-02-20T13:52:03Z
1163343433,35.6735451,139.6279841,ribbon,192905,1,7342642,2011-02-20T13:52:03Z
1163343447,35.6741417,139.6307842,ribbon,192905,1,7342642,2011-02-20T13:52:04Z
1163343455,35.673592,139.6297053,yoshitk,1003241,3,15614923,2013-04-05T02:58:32Z
1163343462,35.6740471,139.6296273,ribbon,192905,1,7342642,2011-02-20T13:52:04Z
1163343466,35.6748318,139.6278465,ribbon,192905,1,7342642,2011-02-20T13:52:05Z
1163343468,35.67323,139.6313972,ribbon,192905,1,7342642,2011-02-20T13:52:05Z
1163343486,35.6732228,139.6307022,Nahainec,96268,2,15317321,2013-03-10T17:04:18Z
1163343489,35.6747152,139.6264369,futurumspes,651065,2,11611439,2012-05-16T07:49:50Z
1163343493,35.6742917,139.6282311,ribbon,192905,1,7342642,2011-02-20T13:52:05Z
1163343495,35.6749542,139.628296,ribbon,192905,1,7342642,2011-02-20T13:52:05Z
1163343503,35.673981,139.6294081,Nahainec,96268,2,15317321,2013-03-10T17:07:53Z
1163343512,35.6731844,139.6268041,ribbon,192905,1,7342642,2011-02-20T13:52:06Z
1163343523,35.6754279,139.6285909,ribbon,192905,1,7342642,2011-02-20T13:52:06Z
1163343527,35.6736156,139.630087,ribbon,192905,1,7342642,2011-02-20T13:52:06Z
1163343529,35.6744092,139.6295813,yoshitk,1003241,2,15614923,2013-04-05T02:58:34Z
1163343531,35.6741878,139.6311434,ribbon,192905,1,7342642,2011-02-20T13:52:06Z
1163343549,35.6732173,139.6274572,ribbon,192905,1,7342642,2011-02-20T13:52:07Z
1163343551,35.6748388,139.6287194,ribbon,192905,1,7342642,2011-02-20T13:52:07Z
1163343577,35.6734429,139.6273509,ribbon,192905,1,7342642,2011-02-20T13:52:08Z
1163343580,35.6751582,139.6291509,ribbon,192905,1,7342642,2011-02-20T13:52:08Z
1163343583,35.6742681,139.6287495,ribbon,192905,1,7342642,2011-02-20T13:52:08Z
1163343584,35.6746397,139.627912,ribbon,192905,1,7342642,2011-02-20T13:52:08Z
1163343591,35.6741839,139.6309402,ribbon,192905,1,7342642,2011-02-20T13:52:08Z
1163343615,35.6735886,139.6290224,yoshitk,1003241,3,15614923,2013-04-05T02:58:37Z
1163343617,35.6735905,139.6271494,ribbon,192905,1,7342642,2011-02-20T13:52:09Z
1163343621,35.6747623,139.6294615,ribbon,192905,1,7342642,2011-02-20T13:52:09Z
1163343644,35.6741148,139.6304096,ribbon,192905,1,7342642,2011-02-20T13:52:09Z
1163343676,35.6754235,139.6291459,futurumspes,651065,2,11611439,2012-05-16T07:47:26Z
1163343685,35.6746993,139.6278984,ribbon,192905,1,7342642,2011-02-20T13:52:11Z
1163343733,35.6740504,139.6282294,ribbon,192905,1,7342642,2011-02-20T13:52:12Z
1163343740,35.6740965,139.6303415,Nahainec,96268,2,15317321,2013-03-10T17:07:53Z
1163343755,35.6735086,139.6314161,ribbon,192905,1,7342642,2011-02-20T13:52:13Z
1163343771,35.6746513,139.6279893,ribbon,192905,1,7342642,2011-02-20T13:52:13Z
1163343772,35.6739747,139.6296291,RichRico,2219338,2,26800257,2014-11-15T15:13:20Z
1163343796,35.6742678,139.6286039,yoshitk,1003241,2,15614923,2013-04-05T02:58:36Z
1163343800,35.6742702,139.628655,ribbon,192905,1,7342642,2011-02-20T13:52:14Z
1163343808,35.6732667,139.631574,ribbon,192905,1,7342642,2011-02-20T13:52:14Z
1163343832,35.6747124,139.6270293,ribbon,192905,2,7441608,2011-03-02T21:44:11Z
1163343835,35.6747901,139.6295571,ribbon,192905,1,7342642,2011-02-20T13:52:15Z
1163343874,35.6734454,139.6271867,ribbon,192905,1,7342642,2011-02-20T13:52:16Z
1163343882,35.6751767,139.628952,ribbon,192905,1,7342642,2011-02-20T13:52:16Z
1163343920,35.6734687,139.6270426,ribbon,192905,1,7342642,2011-02-20T13:52:17Z
1163343923,35.6747207,139.6292103,ribbon,192905,1,7342642,2011-02-20T13:52:17Z
1163343935,35.6731912,139.6307572,Nahainec,96268,2,15317321,2013-03-10T17:04:18Z
1163343994,35.674264,139.6289358,ribbon,192905,1,7342642,2011-02-20T13:52:19Z
1163343996,35.6761694,139.6279504,ribbon,192905,2,7444879,2011-03-03T11:16:28Z
1163344039,35.6741916,139.6310016,ribbon,192905,1,7342642,2011-02-20T13:52:20Z
1163344050,35.6732323,139.6290587,ribbon,192905,1,7342642,2011-02-20T13:52:21Z
1163344063,35.6751749,139.6286905,ribbon,192905,1,7342642,2011-02-20T13:52:21Z
1163344068,35.6732827,139.6321712,yoshitk,1003241,3,15614923,2013-04-05T02:58:32Z
1163344111,35.6733726,139.6269445,ribbon,192905,1,7342642,2011-02-20T13:52:22Z
1163344119,35.6745386,139.6287658,ribbon,192905,1,7342642,2011-02-20T13:52:22Z
1163344143,35.6732958,139.6317416,Nahainec,96268,2,15317321,2013-03-10T17:04:18Z
1182747600,35.678298,139.6320643,ribbon,192905,1,7438032,2011-03-02T14:13:27Z
1182747604,35.6780604,139.6319086,ribbon,192905,1,7438032,2011-03-02T14:13:27Z
1182747607,35.6778778,139.6316859,ribbon,192905,1,7438032,2011-03-02T14:13:27Z
1182747614,35.6784704,139.6308936,ribbon,192905,1,7438032,2011-03-02T14:13:28Z
1182747616,35.6784845,139.6320879,ribbon,192905,1,7438032,2011-03-02T14:13:28Z
1182747617,35.6773878,139.6313145,ribbon,192905,1,7438032,2011-03-02T14:13:28Z
1182747619,35.6772245,139.6321212,ribbon,192905,1,7438032,2011-03-02T14:13:28Z
1182747636,35.6771034,139.6323015,ribbon,192905,1,7438032,2011-03-02T14:13:28Z
1182747654,35.6774746,139.6318613,ribbon,192905,1,7438032,2011-03-02T14:13:29Z
1182747656,35.6773562,139.6321439,ribbon,192905,1,7438032,2011-03-02T14:13:29Z
1182747668,35.6775931,139.6321742,ribbon,192905,1,7438032,2011-03-02T14:13:29Z
1183494949,35.6783671,139.630244,ribbon,192905,1,7441608,2011-03-02T21:44:00Z
1184218737,35.6759513,139.6278521,yoshitk,1003241,2,16983067,2013-07-17T07:19:41Z
1184218743,35.6775511,139.6283456,ribbon,192905,1,7444879,2011-03-03T11:16:00Z
1184218787,35.6773677,139.6282608,yoshitk,1003241,2,16983067,2013-07-17T07:19:43Z
1420765997,35.674512,139.631473,watao,393606,1,9191330,2011-09-02T09:11:46Z
1420765998,35.673179,139.630417,ribbon,192905,2,10580504,2012-02-04T00:06:37Z
1420765999,35.674401,139.630167,TCGshinta,5940533,2,48812541,2017-05-19T07:26:33Z
1655902883,35.674485,139.631611,watao,393606,1,10847936,2012-03-02T12:52:02Z
1754632957,35.6756989,139.6287755,futurumspes,651065,1,11611439,2012-05-16T07:47:26Z
2127084057,35.6767488,139.6312709,kurauchi,407245,1,14776910,2013-01-25T05:44:56Z
2127084058,35.676749,139.6313654,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084059,35.6769706,139.6311125,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084060,35.6769728,139.6312475,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084061,35.6770277,139.6315961,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084062,35.677032,139.6318587,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084063,35.677042,139.6311107,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084064,35.6770442,139.6312457,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084065,35.6770676,139.63127,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084066,35.6770677,139.6313645,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084067,35.6771205,139.629575,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084068,35.6771316,139.6298549,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084069,35.6771784,139.6299797,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084070,35.6771864,139.6293827,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084071,35.6772084,139.6298754,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084072,35.6772614,139.6308542,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084073,35.6772839,139.6304952,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084074,35.677293,139.6304924,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084075,35.6772964,139.6299432,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084076,35.6773129,139.6294273,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084077,35.677317,139.6299148,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084078,35.6773511,139.6300536,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084079,35.677372,139.6301977,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084080,35.6773855,139.6304638,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084081,35.6773863,139.6308707,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084082,35.6773881,139.6315871,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084083,35.6773925,139.6318497,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084084,35.6774019,139.6304587,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084085,35.6774214,139.6304685,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084086,35.6774576,139.6295012,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084087,35.6775009,139.6297012,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084089,35.6775464,139.629943,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084090,35.6775644,139.630268,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084091,35.6775682,139.6301514,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084092,35.6775982,139.6304112,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084093,35.677612,139.6301771,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084095,35.6776284,139.6303943,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084096,35.6776302,139.6302369,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084097,35.6776355,139.6296628,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084099,35.677646,139.6303297,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084100,35.6776809,139.6299047,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084101,35.6776816,139.6301027,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084103,35.6777002,139.6295795,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2127084104,35.6777639,139.6298606,kurauchi,407245,1,14776910,2013-01-25T05:44:57Z
2194550191,35.6738717,139.6289947,yoshitk,1003241,2,15614923,2013-04-05T02:58:33Z
2194550192,35.6738822,139.629315,yoshitk,1003241,2,15614923,2013-04-05T02:58:33Z
2194550193,35.674273,139.6315713,Nahainec,96268,1,15317321,2013-03-10T17:04:17Z
2194550194,35.6742643,139.6316356,Nahainec,96268,1,15317321,2013-03-10T17:04:17Z
2194550195,35.6742382,139.6317215,Nahainec,96268,1,15317321,2013-03-10T17:04:17Z
2194550196,35.6742294,139.6317858,Nahainec,96268,1,15317321,2013-03-10T17:04:17Z
2249645743,35.674586,139.6310839,yoshitk,1003241,1,15614923,2013-04-05T02:58:31Z
2387123957,35.6758948,139.6289765,yoshitk,1003241,1,16983067,2013-07-17T07:19:38Z
2387123960,35.6761649,139.6271039,yoshitk,1003241,1,16983067,2013-07-17T07:19:38Z
2506027353,35.6737037,139.631947,Nahainec,96268,1,18504201,2013-10-23T14:42:03Z
2506027355,35.6740883,139.6318984,Nahainec,96268,1,18504201,2013-10-23T14:42:03Z
2553952925,35.675682,139.627816,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952926,35.6757038,139.6276722,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952927,35.6757132,139.6276744,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952928,35.6757345,139.6275334,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952929,35.6757523,139.6275375,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952930,35.6757734,139.6273985,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952931,35.675782,139.6274005,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952932,35.6758033,139.62726,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952933,35.6758112,139.6278456,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952934,35.6758231,139.627767,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952935,35.6758301,139.6277206,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952936,35.6758532,139.6275681,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952937,35.6758645,139.6275706,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952938,35.6758698,139.6277777,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952939,35.6758768,139.6277313,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952940,35.6758845,139.6274387,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952941,35.6758958,139.6274413,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952942,35.6759043,139.6273848,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952943,35.6759191,139.6273468,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952944,35.6759279,139.6272887,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952945,35.6759466,139.6273945,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952946,35.6759527,139.6273545,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952947,35.6762264,139.6278561,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952948,35.6762294,139.6280129,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952949,35.6762535,139.627699,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952950,35.6762551,139.6278636,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952951,35.6762822,139.6277065,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952952,35.6763079,139.6275576,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952953,35.6763505,139.6278844,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952954,35.6763737,139.6277495,kurauchi,407245,1,19140362,2013-11-27T09:00:00Z
2553952955,35.6764358,139.6280668,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952956,35.6764508,139.6279107,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952957,35.6764604,139.6279246,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952958,35.6764741,139.6277757,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952959,35.6764905,139.6277495,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952960,35.6764962,139.6279339,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952961,35.6765143,139.6276115,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952962,35.6765263,139.6277589,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952963,35.6766659,139.6275228,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952964,35.6767831,139.6275821,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952965,35.6767963,139.6271317,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952966,35.6768228,139.6275699,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952967,35.6768324,139.6274344,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952968,35.6768407,139.6274144,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952969,35.676857,139.6273656,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952970,35.676861,139.6273347,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952971,35.6768629,139.6274498,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952972,35.6768865,139.6273476,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952973,35.6769096,139.6271889,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952974,35.6769247,139.6272333,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952975,35.6770353,139.6275127,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952976,35.6770516,139.6274639,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952977,35.6770765,139.6275374,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952978,35.677129,139.6277246,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952979,35.6771414,139.6273428,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2553952980,35.6771748,139.6275871,kurauchi,407245,1,19140362,2013-11-27T09:00:01Z
2633210861,35.6751377,139.629474,yoshitk,1003241,1,20153195,2014-01-23T03:06:26Z
2633210862,35.6757761,139.6321669,yoshitk,1003241,1,20153195,2014-01-23T03:06:26Z
2633210863,35.6750625,139.6293748,yoshitk,1003241,1,20153195,2014-01-23T03:06:26Z
2633210868,35.6755364,139.6311973,yoshitk,1003241,1,20153195,2014-01-23T03:06:26Z
2633210872,35.6757194,139.6309646,yoshitk,1003241,1,20153195,2014-01-23T03:06:26Z
2633210883,35.6755353,139.6315299,yoshitk,1003241,1,20153195,2014-01-23T03:06:26Z
3116389911,35.6750185,139.6261318,roguish,1059224,1,25915386,2014-10-07T11:25:31Z
3116389912,35.6750423,139.6263228,roguish,1059224,1,25915386,2014-10-07T11:25:31Z
3116390252,35.6752955,139.626441,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390253,35.6752916,139.6266509,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
