id,user,uid,version,changeset,timestamp
141871504,ribbon,192905,1,10151176,2011-12-18T21:42:16Z
141871505,ribbon,192905,1,10151176,2011-12-18T21:42:17Z
141871506,ribbon,192905,1,10151176,2011-12-18T21:42:17Z
141871507,ribbon,192905,1,10151176,2011-12-18T21:42:17Z
141871508,ribbon,192905,1,10151176,2011-12-18T21:42:17Z
141871509,ribbon,192905,1,10151176,2011-12-18T21:42:17Z
141871510,ribbon,192905,1,10151176,2011-12-18T21:42:17Z
141871511,ribbon,192905,1,10151176,2011-12-18T21:42:18Z
141871512,ribbon,192905,1,10151176,2011-12-18T21:42:18Z
141961180,ribbon,192905,1,10155206,2011-12-19T12:43:04Z
141961184,ribbon,192905,2,20730456,2014-02-23T11:48:16Z
141961185,ribbon,192905,1,10155206,2011-12-19T12:43:05Z
141961188,ribbon,192905,1,10155206,2011-12-19T12:43:05Z
141961190,roguish,1059224,2,35274884,2015-11-13T00:51:08Z
141961193,roguish,1059224,2,35274884,2015-11-13T00:51:08Z
141961197,roguish,1059224,2,34939222,2015-10-28T23:41:19Z
141961198,ribbon,192905,2,29010602,2015-02-21T22:57:37Z
141961201,futurumspes,651065,2,11321577,2012-04-16T12:40:33Z
141961202,roguish,1059224,2,26044924,2014-10-13T10:48:58Z
141961203,ribbon,192905,1,10155206,2011-12-19T12:43:07Z
141961205,ribbon,192905,1,10155206,2011-12-19T12:43:07Z
141961206,futurumspes,651065,2,11321577,2012-04-16T12:40:34Z
141961210,ribbon,192905,1,10155206,2011-12-19T12:43:07Z
141961212,ribbon,192905,1,10155206,2011-12-19T12:43:07Z
141961214,ribbon,192905,1,10155206,2011-12-19T12:43:07Z
141961217,ribbon,192905,1,10155206,2011-12-19T12:43:08Z
141961221,ribbon,192905,3,29010602,2015-02-21T22:57:37Z
141961223,roguish,1059224,3,55090313,2018-01-02T02:37:13Z
141971667,ribbon,192905,1,10155569,2011-12-19T13:32:05Z
141971672,roguish,1059224,2,26042942,2014-10-13T08:57:00Z
141971688,ribbon,192905,1,10155569,2011-12-19T13:32:06Z
141971702,ribbon,192905,1,10155569,2011-12-19T13:32:08Z
141971712,ribbon,192905,1,10155569,2011-12-19T13:32:09Z
145983094,ribbon,192905,1,10408716,2012-01-16T14:32:36Z
145983098,ribbon,192905,1,10408716,2012-01-16T14:32:37Z
145983100,ribbon,192905,1,10408716,2012-01-16T14:32:37Z
145983106,ribbon,192905,1,10408716,2012-01-16T14:32:38Z
145983107,ribbon,192905,1,10408716,2012-01-16T14:32:38Z
145983108,ribbon,192905,1,10408716,2012-01-16T14:32:38Z
145983110,ribbon,192905,1,10408716,2012-01-16T14:32:39Z
145983112,ribbon,192905,1,10408716,2012-01-16T14:32:39Z
145983113,ribbon,192905,1,10408716,2012-01-16T14:32:39Z
145983115,ribbon,192905,1,10408716,2012-01-16T14:32:39Z
145983116,ribbon,192905,1,10408716,2012-01-16T14:32:39Z
145983119,ribbon,192905,1,10408716,2012-01-16T14:32:40Z
145983121,ribbon,192905,1,10408716,2012-01-16T14:32:40Z
145983123,ribbon,192905,1,10408716,2012-01-16T14:32:40Z
145983125,ribbon,192905,1,10408716,2012-01-16T14:32:41Z
145983127,ribbon,192905,1,10408716,2012-01-16T14:32:41Z
145983129,ribbon,192905,1,10408716,2012-01-16T14:32:41Z
145983133,ribbon,192905,2,20729014,2014-02-23T10:00:17Z
145983134,futurumspes,651065,6,16921420,2013-07-12T06:11:37Z
145983135,ribbon,192905,1,10408716,2012-01-16T14:32:42Z
145983136,ribbon,192905,2,15264035,2013-03-05T21:33:50Z
145983137,ribbon,192905,2,20729014,2014-02-23T10:00:18Z
145983138,ribbon,192905,2,15264035,2013-03-05T21:33:50Z
145983139,futurumspes,651065,2,16921420,2013-07-12T06:11:37Z
145983140,ribbon,192905,1,10408716,2012-01-16T14:32:43Z
145983141,ribbon,192905,1,10408716,2012-01-16T14:32:43Z
145983143,ribbon,192905,1,10408716,2012-01-16T14:32:44Z
146201348,ribbon,192905,1,10418097,2012-01-17T14:20:31Z
146201352,ribbon,192905,1,10418097,2012-01-17T14:20:32Z
146201355,ribbon,192905,1,10418097,2012-01-17T14:20:32Z
146201357,ribbon,192905,1,10418097,2012-01-17T14:20:32Z
146201361,ribbon,192905,1,10418097,2012-01-17T14:20:33Z
146201363,ribbon,192905,1,10418097,2012-01-17T14:20:33Z
146201364,ribbon,192905,1,10418097,2012-01-17T14:20:34Z
146201367,ribbon,192905,1,10418097,2012-01-17T14:20:34Z
146201368,ribbon,192905,1,10418097,2012-01-17T14:20:34Z
146201373,ribbon,192905,1,10418097,2012-01-17T14:20:34Z
146201374,ribbon,192905,1,10418097,2012-01-17T14:20:34Z
146201379,ribbon,192905,1,10418097,2012-01-17T14:20:35Z
146201380,ribbon,192905,1,10418097,2012-01-17T14:20:35Z
146201381,ribbon,192905,1,10418097,2012-01-17T14:20:35Z
146201386,ribbon,192905,1,10418097,2012-01-17T14:20:36Z
146201388,ribbon,192905,1,10418097,2012-01-17T14:20:36Z
146201389,ribbon,192905,1,10418097,2012-01-17T14:20:36Z
146201393,ribbon,192905,1,10418097,2012-01-17T14:20:37Z
146201394,ribbon,192905,1,10418097,2012-01-17T14:20:37Z
146201399,ribbon,192905,1,10418097,2012-01-17T14:20:37Z
146201400,ribbon,192905,1,10418097,2012-01-17T14:20:37Z
146201401,ribbon,192905,1,10418097,2012-01-17T14:20:37Z
146201407,ribbon,192905,1,10418097,2012-01-17T14:20:38Z
146201408,ribbon,192905,1,10418097,2012-01-17T14:20:38Z
146201411,ribbon,192905,1,10418097,2012-01-17T14:20:38Z
146201413,ribbon,192905,1,10418097,2012-01-17T14:20:39Z
146201418,ribbon,192905,1,10418097,2012-01-17T14:20:39Z
146201419,ribbon,192905,1,10418097,2012-01-17T14:20:39Z
146201420,ribbon,192905,1,10418097,2012-01-17T14:20:39Z
146201425,ribbon,192905,1,10418097,2012-01-17T14:20:40Z
146201426,ribbon,192905,1,10418097,2012-01-17T14:20:40Z
146201430,ribbon,192905,1,10418097,2012-01-17T14:20:41Z
146201431,ribbon,192905,1,10418097,2012-01-17T14:20:41Z
146201436,ribbon,192905,1,10418097,2012-01-17T14:20:41Z
146201437,ribbon,192905,1,10418097,2012-01-17T14:20:41Z
146201440,cgu66,152289,2,13916427,2012-11-18T10:55:32Z
146201444,ribbon,192905,2,10453767,2012-01-21T10:10:04Z
146201445,futurumspes,651065,2,12748146,2012-08-16T09:10:26Z
146201448,ribbon,192905,1,10418097,2012-01-17T14:20:43Z
146201450,ribbon,192905,1,10418097,2012-01-17T14:20:43Z
146201455,ribbon,192905,1,10418097,2012-01-17T14:20:43Z
146201458,U20,1687166,3,27286809,2014-12-06T10:24:55Z
146269254,ribbon,192905,1,10422530,2012-01-17T21:36:42Z
146269255,ribbon,192905,1,10422530,2012-01-17T21:36:42Z
146269258,ribbon,192905,1,10422530,2012-01-17T21:36:43Z
146269259,ribbon,192905,1,10422530,2012-01-17T21:36:43Z
146269260,ribbon,192905,1,10422530,2012-01-17T21:36:43Z
146269262,ribbon,192905,1,10422530,2012-01-17T21:36:43Z
146269263,ribbon,192905,1,10422530,2012-01-17T21:36:43Z
146269265,ribbon,192905,1,10422530,2012-01-17T21:36:43Z
146269267,ribbon,192905,1,10422530,2012-01-17T21:36:44Z
146269268,ribbon,192905,1,10422530,2012-01-17T21:36:44Z
146269270,ribbon,192905,1,10422530,2012-01-17T21:36:44Z
146708649,yasunari,171028,11,38170341,2016-03-30T15:31:16Z
146708655,yasunari,171028,10,38170341,2016-03-30T15:31:16Z
146708661,yasunari,171028,5,38170341,2016-03-30T15:31:29Z
146708672,U20,1687166,8,29603206,2015-03-19T23:19:22Z
146708675,roguish,1059224,9,27412386,2014-12-12T00:41:45Z
146708679,ribbon,192905,1,10453767,2012-01-21T10:09:51Z
146708685,ribbon,192905,1,10453767,2012-01-21T10:09:52Z
146708688,Nahainec,96268,4,21815441,2014-04-20T13:47:31Z
146708689,ribbon,192905,1,10453767,2012-01-21T10:09:53Z
159127128,gustafer,657129,1,11272283,2012-04-12T05:00:18Z
159380813,roguish,1059224,3,26038058,2014-10-13T02:04:56Z
159823000,futurumspes,651065,1,11321577,2012-04-16T12:29:41Z
159823001,futurumspes,651065,1,11321577,2012-04-16T12:29:41Z
159823002,futurumspes,651065,1,11321577,2012-04-16T12:29:41Z
159823003,futurumspes,651065,1,11321577,2012-04-16T12:29:41Z
159823004,futurumspes,651065,2,11420590,2012-04-26T04:04:54Z
159823005,futurumspes,651065,1,11321577,2012-04-16T12:29:42Z
159823441,futurumspes,651065,1,11321577,2012-04-16T12:35:24Z
159823442,futurumspes,651065,1,11321577,2012-04-16T12:35:24Z
159823443,futurumspes,651065,1,11321577,2012-04-16T12:35:24Z
159823444,futurumspes,651065,1,11321577,2012-04-16T12:35:24Z
159823445,futurumspes,651065,1,11321577,2012-04-16T12:35:24Z
159823446,futurumspes,651065,1,11321577,2012-04-16T12:35:24Z
159823447,futurumspes,651065,1,11321577,2012-04-16T12:35:25Z
159823651,futurumspes,651065,1,11321577,2012-04-16T12:37:45Z
159823652,futurumspes,651065,1,11321577,2012-04-16T12:37:45Z
159824586,ribbon,192905,3,29010602,2015-02-21T22:57:37Z
159824587,futurumspes,651065,1,11321577,2012-04-16T12:45:12Z
159824588,futurumspes,651065,1,11321577,2012-04-16T12:45:12Z
159824589,futurumspes,651065,1,11321577,2012-04-16T12:45:12Z
168912540,futurumspes,651065,2,12004042,2012-06-24T19:39:27Z
168912547,futurumspes,651065,3,17069745,2013-07-24T02:49:52Z
168912548,ribbon,192905,4,29010602,2015-02-21T22:57:37Z
168912549,futurumspes,651065,3,16909825,2013-07-11T08:14:24Z
168912550,futurumspes,651065,4,17069745,2013-07-24T02:49:52Z
168912551,U20,1687166,4,21850103,2014-04-21T21:31:36Z
168912556,ribbon,192905,4,29010602,2015-02-21T22:57:38Z
168912559,futurumspes,651065,3,17069745,2013-07-24T02:49:52Z
168918383,U20,1687166,15,27286809,2014-12-06T10:25:00Z
168918384,roguish,1059224,20,50479863,2017-07-22T11:49:48Z
168918387,futurumspes,651065,2,16909825,2013-07-11T08:14:23Z
171150954,yoshitk,1003241,3,16259520,2013-05-24T01:07:16Z
171966288,futurumspes,651065,1,12273264,2012-07-17T22:42:29Z
175996437,futurumspes,651065,2,13773575,2012-11-06T13:48:45Z
175996443,futurumspes,651065,1,12725937,2012-08-14T11:53:11Z
187477848,futurumspes,651065,1,13619359,2012-10-24T18:05:51Z
189362383,futurumspes,651065,1,13773575,2012-11-06T13:48:43Z
191548964,roguish,1059224,2,25723195,2014-09-28T11:20:53Z
191654655,roguish,1059224,2,34939222,2015-10-28T23:41:20Z
191654656,roguish,1059224,1,13939881,2012-11-20T00:41:10Z
191654657,roguish,1059224,2,34939222,2015-10-28T23:41:19Z
191654658,roguish,1059224,4,34939222,2015-10-28T23:41:19Z
191654659,roguish,1059224,2,34939222,2015-10-28T23:41:19Z
191654970,bblue222,717969,5,48878214,2017-05-22T06:58:30Z
191916194,roguish,1059224,2,25961816,2014-10-09T14:16:27Z
191916195,roguish,1059224,3,50149475,2017-07-09T10:30:06Z
191916196,roguish,1059224,2,25961816,2014-10-09T14:16:27Z
192593020,roguish,1059224,3,25133225,2014-08-31T08:59:15Z
192593024,roguish,1059224,2,25702933,2014-09-27T10:32:50Z
192803892,dpp,141243,5,28396350,2015-01-25T14:01:55Z
194848479,Ryo-a,631141,1,14182042,2012-12-06T23:32:13Z
194848481,Ryo-a,631141,1,14182042,2012-12-06T23:32:13Z
194848486,Ryo-a,631141,1,14182042,2012-12-06T23:32:13Z
194848487,Ryo-a,631141,1,14182042,2012-12-06T23:32:14Z
199276023,yoshitk,1003241,1,14506687,2013-01-02T23:05:02Z
199276504,Ryo-a,631141,3,22389779,2014-05-17T14:17:47Z
201232597,U20,1687166,8,27286809,2014-12-06T10:25:00Z
201232598,tom_konda,283100,11,31320602,2015-05-20T16:48:32Z
208307759,ribbon,192905,1,15251891,2013-03-04T21:22:23Z
208307760,ribbon,192905,1,15251891,2013-03-04T21:22:23Z
208307769,ribbon,192905,1,15251891,2013-03-04T21:22:24Z
208338251,ribbon,192905,1,15252489,2013-03-04T22:15:03Z
208338253,ribbon,192905,1,15252489,2013-03-04T22:15:03Z
208338255,ribbon,192905,4,20729014,2014-02-23T10:00:18Z
208338257,dpp,141243,4,22731275,2014-06-04T09:55:17Z
208421969,ribbon,192905,1,15258714,2013-03-05T13:45:33Z
208421972,ribbon,192905,1,15258714,2013-03-05T13:45:34Z
208421976,ribbon,192905,1,15258714,2013-03-05T13:45:34Z
208421979,ribbon,192905,1,15258714,2013-03-05T13:45:34Z
208421982,ribbon,192905,1,15258714,2013-03-05T13:45:34Z
208421985,ribbon,192905,1,15258714,2013-03-05T13:45:34Z
208421987,ribbon,192905,1,15258714,2013-03-05T13:45:34Z
208421991,ribbon,192905,1,15258714,2013-03-05T13:45:34Z
208421993,ribbon,192905,1,15258714,2013-03-05T13:45:34Z
208421995,ribbon,192905,1,15258714,2013-03-05T13:45:34Z
208421997,ribbon,192905,1,15258714,2013-03-05T13:45:34Z
208422000,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422002,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422005,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422008,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422011,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422013,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422014,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422016,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422018,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422022,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422024,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422025,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422027,ribbon,192905,1,15258714,2013-03-05T13:45:35Z
208422028,ribbon,192905,1,15258714,2013-03-05T13:45:36Z
208422030,ribbon,192905,1,15258714,2013-03-05T13:45:36Z
208422033,ribbon,192905,1,15258714,2013-03-05T13:45:36Z
208422035,ribbon,192905,1,15258714,2013-03-05T13:45:36Z
208422037,ribbon,192905,1,15258714,2013-03-05T13:45:36Z
208422039,ribbon,192905,1,15258714,2013-03-05T13:45:36Z
208422040,ribbon,192905,1,15258714,2013-03-05T13:45:36Z
208422043,ribbon,192905,1,15258714,2013-03-05T13:45:36Z
208422046,ribbon,192905,1,15258714,2013-03-05T13:45:36Z
208422048,ribbon,192905,1,15258714,2013-03-05T13:45:36Z
208422049,ribbon,192905,1,15258714,2013-03-05T13:45:36Z
208426235,ribbon,192905,1,15259147,2013-03-05T14:30:17Z
208426237,roguish,1059224,2,25150000,2014-08-31T23:30:11Z
208426238,ribbon,192905,1,15259147,2013-03-05T14:30:17Z
208426239,ribbon,192905,1,15259147,2013-03-05T14:30:17Z
208426240,ribbon,192905,1,15259147,2013-03-05T14:30:17Z
208426241,ribbon,192905,1,15259147,2013-03-05T14:30:17Z
208426242,ribbon,192905,1,15259147,2013-03-05T14:30:17Z
208426243,ribbon,192905,2,36627114,2016-01-17T02:51:28Z
208426244,roguish,1059224,2,25115071,2014-08-30T10:45:28Z
208482659,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482660,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482661,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482662,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482663,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482664,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482666,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482667,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482669,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482671,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482673,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482676,ribbon,192905,1,15263950,2013-03-05T21:23:45Z
208482679,ribbon,192905,1,15263950,2013-03-05T21:23:46Z
208482681,ribbon,192905,1,15263950,2013-03-05T21:23:46Z
208484052,ribbon,192905,1,15264035,2013-03-05T21:33:49Z
208484053,ribbon,192905,1,15264035,2013-03-05T21:33:49Z
208484054,ribbon,192905,1,15264035,2013-03-05T21:33:49Z
208484055,ribbon,192905,1,15264035,2013-03-05T21:33:49Z
208484056,ribbon,192905,1,15264035,2013-03-05T21:33:49Z
208484057,ribbon,192905,1,15264035,2013-03-05T21:33:49Z
208549987,ribbon,192905,2,20724425,2014-02-23T00:12:03Z
208550000,ribbon,192905,1,15269273,2013-03-06T11:41:40Z
208550010,ribbon,192905,1,15269273,2013-03-06T11:41:40Z
208550013,ribbon,192905,1,15269273,2013-03-06T11:41:40Z
208550019,ribbon,192905,1,15269273,2013-03-06T11:41:41Z
208550021,ribbon,192905,1,15269273,2013-03-06T11:41:41Z
208550028,ribbon,192905,1,15269273,2013-03-06T11:41:41Z
216272689,U20,1687166,6,29603206,2015-03-19T23:19:20Z
224315591,Ryo-a,631141,4,22389779,2014-05-17T14:17:33Z
230471067,Meersbrook,412560,8,49392495,2017-06-09T09:55:00Z
242903708,roguish,1059224,4,50717516,2017-07-31T11:06:04Z
245392133,roguish,1059224,3,26247180,2014-10-22T02:54:29Z
245392156,roguish,1059224,8,49944494,2017-06-30T13:38:59Z
262950351,ribbon,192905,1,20724425,2014-02-23T00:12:01Z
262950354,ribbon,192905,1,20724425,2014-02-23T00:12:01Z
262950355,ribbon,192905,1,20724425,2014-02-23T00:12:02Z
262950357,ribbon,192905,1,20724425,2014-02-23T00:12:02Z
262950362,ribbon,192905,1,20724425,2014-02-23T00:12:02Z
262996754,ribbon,192905,1,20729014,2014-02-23T10:00:15Z
262996756,ribbon,192905,1,20729014,2014-02-23T10:00:16Z
262996758,ribbon,192905,1,20729014,2014-02-23T10:00:16Z
262996760,ribbon,192905,1,20729014,2014-02-23T10:00:16Z
262996761,ribbon,192905,1,20729014,2014-02-23T10:00:16Z
262996762,ribbon,192905,1,20729014,2014-02-23T10:00:16Z
262996764,ribbon,192905,1,20729014,2014-02-23T10:00:16Z
262996766,ribbon,192905,1,20729014,2014-02-23T10:00:16Z
262996768,ribbon,192905,1,20729014,2014-02-23T10:00:16Z
262996770,ribbon,192905,1,20729014,2014-02-23T10:00:16Z
262996772,ribbon,192905,1,20729014,2014-02-23T10:00:16Z
262996774,ribbon,192905,1,20729014,2014-02-23T10:00:16Z
262996777,ribbon,192905,1,20729014,2014-02-23T10:00:17Z
262996779,ribbon,192905,1,20729014,2014-02-23T10:00:17Z
262996781,ribbon,192905,1,20729014,2014-02-23T10:00:17Z
263015524,ribbon,192905,1,20730106,2014-02-23T11:21:17Z
263015525,ribbon,192905,1,20730106,2014-02-23T11:21:17Z
263015526,ribbon,192905,2,36627162,2016-01-17T02:59:38Z
263015527,ribbon,192905,1,20730106,2014-02-23T11:21:17Z
263015528,ribbon,192905,1,20730106,2014-02-23T11:21:17Z
263015529,ribbon,192905,1,20730106,2014-02-23T11:21:17Z
263015530,ribbon,192905,1,20730106,2014-02-23T11:21:17Z
263015532,ribbon,192905,1,20730106,2014-02-23T11:21:17Z
263015534,ribbon,192905,1,20730106,2014-02-23T11:21:17Z
263015536,ribbon,192905,1,20730106,2014-02-23T11:21:17Z
263015537,ribbon,192905,1,20730106,2014-02-23T11:21:17Z
263015539,ribbon,192905,1,20730106,2014-02-23T11:21:17Z
263019205,ribbon,192905,1,20730456,2014-02-23T11:48:14Z
263019206,ribbon,192905,1,20730456,2014-02-23T11:48:14Z
263019207,ribbon,192905,1,20730456,2014-02-23T11:48:14Z
263019208,ribbon,192905,1,20730456,2014-02-23T11:48:14Z
263019209,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019210,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019211,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019212,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019213,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019214,ribbon,192905,2,20730568,2014-02-23T11:57:47Z
263019215,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019216,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019217,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019218,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019219,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019221,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019222,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019223,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019224,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019225,ribbon,192905,1,20730456,2014-02-23T11:48:15Z
263019226,ribbon,192905,1,20730456,2014-02-23T11:48:16Z
263019227,ribbon,192905,1,20730456,2014-02-23T11:48:16Z
263019228,ribbon,192905,1,20730456,2014-02-23T11:48:16Z
263019229,ribbon,192905,1,20730456,2014-02-23T11:48:16Z
263019230,ribbon,192905,1,20730456,2014-02-23T11:48:16Z
263020818,ribbon,192905,1,20730568,2014-02-23T11:57:47Z
263020819,ribbon,192905,1,20730568,2014-02-23T11:57:47Z
263020821,ribbon,192905,1,20730568,2014-02-23T11:57:47Z
263020822,ribbon,192905,1,20730568,2014-02-23T11:57:47Z
263020824,ribbon,192905,1,20730568,2014-02-23T11:57:47Z
263020825,ribbon,192905,1,20730568,2014-02-23T11:57:47Z
263020827,ribbon,192905,1,20730568,2014-02-23T11:57:47Z
263020828,ribbon,192905,1,20730568,2014-02-23T11:57:47Z
263041962,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041963,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041964,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041965,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041966,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041967,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041968,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041969,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041970,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041971,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041972,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041973,ribbon,192905,1,20731891,2014-02-23T13:29:00Z
263041974,ribbon,192905,1,20731891,2014-02-23T13:29:01Z
263041975,ribbon,192905,1,20731891,2014-02-23T13:29:01Z
263041976,ribbon,192905,1,20731891,2014-02-23T13:29:01Z
263041977,ribbon,192905,1,20731891,2014-02-23T13:29:01Z
263041978,ribbon,192905,1,20731891,2014-02-23T13:29:01Z
263041979,ribbon,192905,1,20731891,2014-02-23T13:29:01Z
263041980,ribbon,192905,1,20731891,2014-02-23T13:29:01Z
263041981,ribbon,192905,1,20731891,2014-02-23T13:29:01Z
263041982,U20,1687166,2,21850103,2014-04-21T21:31:38Z
263041983,ribbon,192905,1,20731891,2014-02-23T13:29:02Z
263044293,ribbon,192905,1,20732254,2014-02-23T13:50:50Z
263044294,ribbon,192905,1,20732254,2014-02-23T13:50:50Z
263044295,ribbon,192905,2,20732590,2014-02-23T14:11:51Z
263044296,ribbon,192905,1,20732254,2014-02-23T13:50:50Z
263044297,ribbon,192905,1,20732254,2014-02-23T13:50:50Z
263044298,ribbon,192905,1,20732254,2014-02-23T13:50:50Z
263044299,ribbon,192905,1,20732254,2014-02-23T13:50:50Z
263044300,ribbon,192905,1,20732254,2014-02-23T13:50:50Z
263044301,ribbon,192905,1,20732254,2014-02-23T13:50:50Z
263044302,ribbon,192905,1,20732254,2014-02-23T13:50:50Z
263044303,ribbon,192905,1,20732254,2014-02-23T13:50:51Z
263044304,ribbon,192905,1,20732254,2014-02-23T13:50:51Z
263044305,ribbon,192905,1,20732254,2014-02-23T13:50:51Z
263044306,ribbon,192905,1,20732254,2014-02-23T13:50:51Z
263044307,ribbon,192905,2,20732590,2014-02-23T14:11:51Z
263044308,ribbon,192905,1,20732254,2014-02-23T13:50:51Z
263044309,ribbon,192905,1,20732254,2014-02-23T13:50:51Z
263044310,ribbon,192905,1,20732254,2014-02-23T13:50:51Z
263044311,ribbon,192905,1,20732254,2014-02-23T13:50:51Z
263044312,ribbon,192905,1,20732254,2014-02-23T13:50:51Z
263044313,ribbon,192905,1,20732254,2014-02-23T13:50:51Z
263048446,ribbon,192905,1,20732590,2014-02-23T14:11:50Z
263048448,ribbon,192905,1,20732590,2014-02-23T14:11:50Z
263048450,ribbon,192905,1,20732590,2014-02-23T14:11:50Z
263048452,ribbon,192905,1,20732590,2014-02-23T14:11:50Z
263048454,ribbon,192905,1,20732590,2014-02-23T14:11:50Z
263048456,ribbon,192905,1,20732590,2014-02-23T14:11:50Z
263048459,ribbon,192905,1,20732590,2014-02-23T14:11:50Z
263048461,ribbon,192905,1,20732590,2014-02-23T14:11:51Z
263048462,ribbon,192905,1,20732590,2014-02-23T14:11:51Z
263048464,ribbon,192905,1,20732590,2014-02-23T14:11:51Z
263048466,ribbon,192905,1,20732590,2014-02-23T14:11:51Z
263048467,ribbon,192905,1,20732590,2014-02-23T14:11:51Z
263048469,ribbon,192905,1,20732590,2014-02-23T14:11:51Z
263048471,ribbon,192905,1,20732590,2014-02-23T14:11:51Z
263048473,ribbon,192905,1,20732590,2014-02-23T14:11:51Z
263048475,ribbon,192905,1,20732590,2014-02-23T14:11:51Z
263048476,ribbon,192905,1,20732590,2014-02-23T14:11:51Z
263048478,ribbon,192905,1,20732590,2014-02-23T14:11:51Z
263131274,ribbon,192905,1,20741113,2014-02-23T21:34:52Z
263131275,ribbon,192905,1,20741113,2014-02-23T21:34:52Z
263131276,ribbon,192905,1,20741113,2014-02-23T21:34:52Z
263131277,ribbon,192905,1,20741113,2014-02-23T21:34:52Z
263131278,ribbon,192905,1,20741113,2014-02-23T21:34:52Z
263131280,ribbon,192905,1,20741113,2014-02-23T21:34:52Z
263131281,ribbon,192905,1,20741113,2014-02-23T21:34:52Z
263131283,Nahainec,96268,2,21815441,2014-04-20T13:47:27Z
263956546,ribbon,192905,1,20845753,2014-03-01T14:15:11Z
263956547,ribbon,192905,1,20845753,2014-03-01T14:15:11Z
263956549,ribbon,192905,1,20845753,2014-03-01T14:15:11Z
263956550,ribbon,192905,1,20845753,2014-03-01T14:15:11Z
263956553,roguish,1059224,3,50716855,2017-07-31T10:39:39Z
275699489,roguish,1059224,5,26225121,2014-10-20T23:36:01Z
276139649,U20,1687166,1,21850103,2014-04-21T21:31:19Z
276139652,U20,1687166,1,21850103,2014-04-21T21:31:19Z
276139656,U20,1687166,3,27286809,2014-12-06T10:24:59Z
276139657,U20,1687166,3,27286809,2014-12-06T10:25:01Z
276139660,U20,1687166,1,21850103,2014-04-21T21:31:21Z
276139662,U20,1687166,3,27286809,2014-12-06T10:24:51Z
276139667,U20,1687166,1,21850103,2014-04-21T21:31:23Z
276139668,U20,1687166,1,21850103,2014-04-21T21:31:23Z
276139675,U20,1687166,2,27286809,2014-12-06T10:24:59Z
276139683,roguish,1059224,3,28031217,2015-01-09T23:53:07Z
280265005,dpp,141243,1,22209681,2014-05-08T13:49:50Z
282498749,Ryo-a,631141,1,22389779,2014-05-17T14:17:24Z
282498750,Ryo-a,631141,1,22389779,2014-05-17T14:17:24Z
282498764,Ryo-a,631141,1,22389779,2014-05-17T14:17:25Z
282498772,Ryo-a,631141,1,22389779,2014-05-17T14:17:26Z
282498782,Ryo-a,631141,1,22389779,2014-05-17T14:17:27Z
282498785,Ryo-a,631141,1,22389779,2014-05-17T14:17:27Z
